1 -29.51134382 101.2904638
1 82.70853618 244.7280738
1 -511.8439338 -59.97201618
1 -325.8087738 -43.76628618
1 -221.6290838 -112.8886862
1 -122.6395638 -10.38870618
1 -69.16293382 54.12954382
1 42.29278618 89.51756382
1 75.53107618 235.6998538
1 242.2191362 272.7426438
1 -597.8335138 -114.2116062
1 -290.4207538 -151.2532662
1 -38.40512382 -22.26889618
1 -211.4597338 -156.3806862
1 -191.5327338 -51.70378618
1 -85.69939382 15.76496382
1 26.24826618 50.95084382
1 88.26414618 85.21808382
1 288.5212262 280.6801438
1 -634.2137238 -146.6230662
1 22.44903618 -2.425146184
1 -5.536773816 -51.65349618
1 -269.2540838 -185.6491062
1 -161.8503538 -131.9067362
1 23.77139618 25.35498382
1 173.2615462 81.58006382
1 329.5310762 288.6165238
1 -773.1199738 -219.3834762
1 17.81883618 -40.12826618
1 45.20776618 -99.60987618
1 -155.8966638 -155.7181162
1 22.44960618 -2.424026184
1 248.6683562 90.18014382
1 45.20776618 -53.88402618
1 83.96466618 4.189433816
1 9.881336184 -18.30014618
1 112.0766462 -33.84441618
1 102.6508662 -132.7324362
1 -172.2688338 -236.2297962
1 24.43341618 -24.25326618
1 228.2505662 107.2717038
1 276.6149762 65.70618382
1 151.5993462 14.77389382
1 146.4730462 -55.67142618
1 159.5362762 -191.6022262
1 -178.3862438 -309.1764462
1 153.4177962 178.8144338
1 313.6560762 74.30402382
1 238.2498262 57.10610382
1 296.2927962 43.21548382
1 193.2706562 39.90818382
1 219.8943562 0.5514138159
1 106.1235162 -94.03712618
1 161.0245662 -66.25587618
1 159.5362762 -205.4928562
1 38.90281618 -247.6608262
1 143.8272162 -205.4917362
1 247.6767362 -128.7614462
1 -176.4018738 -354.8170762
1 129.6052962 192.7050638
1 214.4373262 36.60089382
1 238.4151862 10.47329382
1 216.5870662 -109.9121262
1 179.3800262 -232.6126462
1 -11.36801382 -266.8431162
2 242.8735585 -48.72868358
2 223.0298085 1.54214642
2 200.5402285 53.13589642
2 115.8735585 -50.05160358
2 156.8839785 96.79214642
2 274.6235585 80.91714642
2 111.9048085 17.41714642
2 -16.41811148 -108.2599336
2 115.8735585 -124.1349336
2 97.55456852 81.05161642
2 158.2068885 117.9588164
2 231.2980385 123.9119364
2 110.1222785 44.67140642
2 23.60011852 -34.83806358
2 -91.82436148 -128.1036836
2 -20.84590148 -95.55664358
2 -20.84704148 -136.5692936
2 213.4745785 -116.8909136
2 96.02980852 -124.1349336
2 -8.480611482 70.33381642
2 93.38397852 104.7296464
2 104.8300385 63.85257642
2 234.9360585 135.1567364
2 158.2068885 133.8338164
2 226.0063685 88.85464642
2 19.50248852 14.90578642
2 2.102728518 -47.40577358
2 -19.06394148 -27.56202358
2 -180.9193915 -137.2296336
2 -105.5137115 -152.4442936
2 -4.511861482 -243.1974336
2 32.73108852 -115.4026236
2 105.2902285 -219.3849336
2 -6.955851482 8.29119642
2 -89.17852148 63.71922642
2 -75.94936148 47.84422642
2 -8.480611482 86.20881642
2 93.58581852 118.0932864
2 180.8983185 41.36411642
2 110.1217085 44.67028642
2 238.9048085 162.9379864
2 170.1131385 303.1671464
2 87.10011852 156.9848564
2 -17.74102148 -57.98910358
2 -285.3009215 -170.4370236
2 -290.2618615 -114.8745236
2 -281.9936315 -146.6245236
2 -251.0339715 -199.4067136
2 -119.6056115 -411.2078536
2 16.65480852 -325.2182736
2 -79.71683148 4.32132642
2 -160.6160215 33.29214642
2 -119.6056115 62.39631642
2 -180.4597715 16.09422642
2 -8.480611482 102.0838164
2 257.4256385 174.8442364
2 224.3527285 330.9483964
2 172.7589785 336.2400664
2 57.86649852 254.3525864
2 64.48108852 174.9775764
2 81.80845852 178.1515264
2 -115.6368615 -92.38493358
2 -335.8665715 -189.3205936
2 -288.6082115 -204.1713936
2 -321.6811315 -92.38493358
2 -297.2071715 -80.47868358
2 -299.5222715 -147.9474336
2 -217.5014415 -317.2807736
2 16.02868852 -361.9623436
2 -148.6732915 -424.1371836
2 -252.3574615 -36.02762358
2 -109.0222715 113.9900664
2 -195.0118615 49.16714642
2 -209.5639415 -3.74952358
2 1.110538518 174.1827764
2 242.8735585 334.9171464
2 221.7068885 348.1463164
2 70.56365852 193.3650664
2 9.580038518 243.7692464
2 -182.7748815 -45.42139358
2 -249.5821715 -56.66618358
3 -153.2824505 -116.5738833
3 -185.6939105 -135.0947133
3 -177.0949505 -95.40721333
3 -286.2350105 -176.7654733
3 -155.9277105 -70.93213333
3 -276.3131305 -191.9790133
3 -405.5820305 -31.46178333
3 -151.9595305 -52.41242333
3 -243.2402105 -254.1560933
3 -175.8547105 -41.99445333
3 -106.9803605 -83.50096333
3 -149.9745905 -37.85922333
3 -675.4130405 -351.3792333
3 -232.6568805 -275.9842233
3 -218.3893205 -27.49303333
3 -72.66721053 -104.8329933
3 -91.76626053 -49.76547333
3 -79.19911053 11.74903667
3 -222.0741105 -299.1363833
3 -21.73435053 -157.7485433
3 -268.6601505 0.2882166668
3 0.09376946697 -142.5350033
3 -59.78387053 -95.12968333
3 -71.26161053 -8.094713333
3 -3.214090533 -46.62466333
3 -34.88084053 36.88557667
3 -47.44911053 -155.5999233
3 -166.8423405 58.38184667
3 144.7513095 -19.55553333
3 -32.00262053 -95.79114333
3 -23.05727053 -63.16000333
3 26.55209947 -12.22771333
3 22.00400947 74.58757667
3 -149.9751605 -170.1520033
3 -133.7694305 75.57976667
3 236.8958595 73.76187667
3 34.94921947 -88.34720333
3 19.59226947 -71.31494333
3 19.59169947 -71.31606333
3 48.17838947 -5.003453333
3 64.99879947 91.12403667
3 -276.3137005 -191.9801333
3 260.7904695 88.47820667
3 176.7846895 52.75833667
3 50.68023947 -54.77960333
3 58.10026947 -6.326373333
3 86.16716947 115.9320767
3 289.8119495 122.7086767
3 318.3379095 116.2605767
3 99.11067947 51.22050667
3 184.6041695 87.35266667
3 168.1862995 31.26205667
3 89.85026947 21.45487667
3 -80.52146053 96.08609667
3 -96.39703053 118.5745567
3 106.6706795 196.9573667
3 99.58470947 122.7689767
3 348.0208595 159.7514567
3 276.0040095 77.23341667
3 349.4258895 125.5198667
3 367.2852595 153.3011167
3 84.84254947 48.45997667
3 205.2285395 149.0027567
3 131.1446395 41.84539667
3 -34.88141053 36.88445667
3 -166.5116105 84.17872667
3 -162.8735905 114.6058067
3 -120.2095305 143.7099767
3 150.9895195 183.0689867
3 104.6862995 223.4157067
3 156.3734895 137.7326167
3 223.7493695 150.3256767
3 369.2696395 177.1136167
3 263.4368695 70.61994667
3 373.8998495 131.4729967
4 -98.29186343 -47.85851643
4 49.95748657 22.42143357
4 -137.2346534 -46.36911643
4 150.1689966 39.28973357
4 -146.5783134 -39.92101643
4 49.95862657 22.42366357
4 -257.2893434 -87.71026643
4 194.8989866 64.91901357
4 -195.7731534 -33.46956643
4 83.69186657 32.34330357
4 -195.7742834 -33.47179643
4 -224.1343034 -100.4444564
4 -288.2957634 -113.6736264
4 186.3005866 80.13367357
4 208.7901766 41.10762357
4 237.4809266 80.29903357
4 -216.7755834 -30.32987643
4 91.62936657 42.92664357
4 -176.5919934 -17.59679643
4 -77.29055343 -89.19966643
4 -239.3478534 -110.3663264
4 -324.3452434 -115.6579964
4 -305.4942434 -129.5497364
4 250.3793666 109.0724736
4 180.0173066 98.65562357
4 101.1524266 47.58031357
4 259.3917366 48.38367357
4 176.0479866 32.50867357
4 225.9880866 21.92533357
4 312.8877466 94.19077357
4 -245.8797534 -37.60591643
4 -156.0867834 -5.690546429
4 11.34542657 -57.44854643
4 -175.2937834 -124.8674764
4 -412.3192034 -146.7465364
4 -337.2442434 -152.7007864
4 271.5465966 103.7819236
4 237.1507666 112.3808836
4 153.8070166 134.8704636
4 164.4724666 94.02429357
4 99.47953657 77.69246357
4 292.3825366 53.18036357
4 150.1684266 39.28861357
4 392.2633166 121.9731436
4 -309.7664434 -48.81501643
4 -122.3524034 14.15320357
4 85.42819657 -37.60591643
4 -139.4676434 -118.9652864
4 -603.1164534 -197.6688364
4 -422.9025334 -117.6423764
4 -404.3817034 -157.9913264
4 -291.6024934 -155.3443764
4 -389.8296234 -185.1111264
4 181.5876966 128.9162236
4 470.9757166 184.8094536
4 136.6085366 134.2078936
4 141.3019566 91.07563357
4 35.90945657 60.96349357
4 122.3424566 87.72984357
4 279.1528066 65.74695357
4 338.6840566 -5.690546429
4 340.7511066 60.95137357
4 462.4594466 156.8628336
4 399.5382166 103.4500736
4 377.0486366 140.4917436
4 -345.7599634 -60.75695643
4 -33.71699343 125.2782036
4 126.2458866 -33.27636643
4 -101.4070734 -119.5910564
4 -655.0476934 -210.8723064
5 314.3382099 -164.7331941
5 388.2920899 -182.7899441
5 238.9678699 -160.4657241
5 375.0623599 -227.1087741
5 389.6150099 -115.3211941
5 209.8642799 -147.2354441
5 253.5199599 -170.3876041
5 377.7093299 -247.6117441
5 418.6463699 -162.9655741
5 390.8651199 -97.48119405
5 33.25375986 -66.53976405
5 377.0472999 -274.7326541
5 521.1724099 -233.0801541
5 433.1984499 -113.3561941
5 389.6150099 -62.40452405
5 298.9957899 -75.63257405
5 33.87987986 -29.79569405
5 89.14755986 -39.74958405
5 -102.3805401 -115.7852741
5 545.8486299 -179.2852741
5 369.7712599 -22.05557405
5 12.71320986 52.22514595
5 85.47362986 -0.6915240539
5 106.0147499 -32.80426405
5 -88.28864014 142.9782859
5 -131.4482201 -128.7146041
5 357.2035499 10.35588595
5 -3.621970138 158.8532859
5 82.82779986 97.20430595
5 20.65070986 -31.11860405
5 141.0361299 15.18347595
5 -233.8089001 96.01586595
5 -293.4234001 -210.9019241
5 0.8069598628 187.1626459
5 49.95615986 180.0199559
5 -21.68262014 -36.41027405
5 -200.2763701 -21.85819405
5 -271.3831401 91.25118595
5 -356.2619401 -209.5790041
5 -368.8296501 -238.0217141
5 133.0986299 245.3709759
5 -74.59929014 167.3188959
5 -3.620830137 199.8659359
5 -280.2769201 -37.43447405
5 -132.8076201 -8.629024054
5 -317.3185901 88.24260595
5 -268.0758501 124.9855559
5 -366.9638701 -168.7019441
5 -415.7931901 -238.6831741
5 129.1298799 312.8397259
5 240.2548799 296.9647259
5 133.0986299 171.2876459
5 -1.838870137 267.8605559
5 -163.6943201 158.1929459
5 -259.1102501 -53.97093405
5 -339.1826201 -13.92069405
5 -339.1826201 -35.08735405
5 -433.5698901 78.15536595
5 -264.7685601 148.7980559
5 -318.6415001 106.1019859
5 -349.7300401 -135.9917641
5 -505.8701201 -274.5352741
5 -436.9598601 -267.7873441
5 127.3473499 340.0939859
5 217.7652999 348.5584759
5 40.82518986 260.5845159
5 260.0986299 246.6938959
5 113.2548799 171.2876459
5 230.6996499 178.5316659
5 -273.0367901 180.5480559
5 -131.4487901 -128.7157241
5 -321.9847001 48.25639595
5 -398.3472301 21.76604595
5 -462.8388501 -31.48023405
6 -13.22945 -13.22973
6 13.22945 13.22973
7 17.24635114 -112.7984963
7 39.11038114 -86.04144633
7 29.84996114 -63.55186633
7 -28.27568886 -66.03233633
7 43.74116114 -58.92054633
7 20.58955114 -3.359156329
7 -19.75940886 -105.2237463
7 -213.5661389 -69.50387633
7 -50.18592886 22.43883367
7 53.41442114 -58.09483633
7 42.16963114 -19.73025633
7 47.04788114 -87.36436633
7 12.65205114 19.13042367
7 -7.889068861 -140.5797463
7 -95.16508886 3.256543671
7 -339.8325789 -150.1326963
7 -9.176078861 48.89605367
7 -67.96318886 51.04579367
7 105.3394611 -60.07809633
7 48.78421114 -17.41514633
7 60.35973114 -99.10525633
7 30.51199114 72.70966367
7 48.78478114 -17.41402633
7 8.02184114 58.81792367
7 22.53802114 -182.9130863
7 -157.2600589 6.728083671
7 -400.0973889 -175.9986663
7 -317.4150889 -65.53512633
7 -74.65987886 66.09508367
7 -122.3213589 51.90462367
7 152.9639011 14.00412367
7 218.4482711 -48.83441633
7 92.10973114 -76.61566633
7 43.74116114 23.10029367
7 57.05244114 -167.8969163
7 60.93851114 98.50542367
7 132.1279611 -0.2172363286
7 40.43330114 -184.5987463
7 -10.49898886 -177.9841563
7 20.59012114 -135.6497063
7 -196.3682189 2.595083671
7 -416.5511589 -189.0624663
7 -306.4189189 7.058813671
7 -91.19690886 97.18250367
7 -190.4150889 47.57425367
7 73.58890114 -119.6104663
7 56.96976114 39.63563367
7 173.0197911 180.5582737
7 74.82970114 85.27737367
7 116.5015711 -187.9049163
7 -75.98336886 -153.5101963
7 -365.0406589 -265.2966563
7 -448.0043089 -207.6708463
7 -101.1187889 113.7189637
7 -130.2229489 92.55230367
7 -211.6182289 32.06087367
7 -146.7594089 71.38563367
7 219.4872311 208.9182937
7 171.6968711 252.6572337
7 107.9847311 68.24370367
7 121.7926711 -174.0154063
7 -299.5562889 -276.5414463
7 -449.2471389 -247.4879563
7 -450.3882689 -155.6339163
7 -154.6969089 82.63042367
7 395.6005211 201.7249437
7 308.3244911 257.2565437
7 169.7124911 327.4020237
7 140.3135111 61.46375367
7 -455.2002689 -281.8837863
7 489.5276011 195.1103537
7 433.0915011 322.5744337
7 124.0718711 294.9905637
7 182.9416611 363.1207737
7 238.5041611 353.8603537
7 159.4958011 31.69813367
7 237.5478811 40.95855367
7 495.5166311 224.8439637
7 463.7666311 96.52105367
8 159.5836391 74.3320425
8 203.2393291 4.8778025
8 141.7248391 84.9164925
8 185.3592291 98.6492725
8 111.7938491 77.6404525
8 130.1935991 101.6919825
8 152.6024291 101.9799425
8 207.8706691 107.4060825
8 75.41306908 101.4518325
8 32.58420908 24.7237925
8 170.8284391 3.5560025
8 104.3159691 101.9799425
8 292.3713991 116.0039225
8 73.42869908 130.5560025
8 117.9117691 10.1705825
8 -43.51997092 32.5268225
8 -61.50880092 -9.0117075
8 -103.1914409 152.4480425
8 84.17795908 -23.5626675
8 188.6883791 -47.3751675
8 56.23077908 160.3216325
8 170.8289991 3.5571225
8 -122.1509409 62.3904325
8 -89.12469092 -26.2096175
8 -125.4967309 170.8499125
8 -59.69612092 -25.4366575
8 142.3857291 -32.1627475
8 204.3974491 -65.2356675
8 203.2398891 4.8789225
8 -185.0367209 60.1095725
8 -107.6455209 -47.3762875
8 -54.06683092 12.1560825
8 -188.6741709 155.0299625
8 -157.9163609 193.3945425
8 -107.6449609 -47.3751675
8 117.9123391 10.1717025
8 157.5992691 -55.9752475
8 276.6623391 4.8800425
8 -196.9424009 58.7877725
8 -105.6611509 -12.9804575
8 -180.4059409 215.2226725
8 -175.7746009 -79.1240475
8 199.9331691 -77.1407975
8 306.4273891 0.9101724999
8 -205.7067209 -89.0481675
8 -263.9150609 -141.9648275
8 230.3596891 -116.1679575
8 323.2586791 0.1153624998
8 207.8700991 107.4049625
8 -206.8642709 -60.2747275
8 -241.4254709 -97.6471175
8 -279.6241209 -155.8543375
8 -320.8004709 -83.0950375
8 -263.9150609 -155.8554575
8 -384.5485209 -198.0234275
8 252.1883791 -143.2866275
8 375.2190591 -6.3658675
8 310.6170291 25.3707625
8 97.40712908 180.8279525
8 -203.5569809 50.1888125
8 -262.4267709 -16.6184775
8 -275.8213109 -95.6627475
8 -303.6025609 -179.6679575
8 -378.2435709 -49.9724775
8 -244.0713109 -182.9752475
8 -434.8193509 -217.2057175
8 218.2880691 -175.6992075
8 174.7612791 -126.0578175
8 326.2352391 -153.8390675
8 300.7690891 44.4330725
8 322.1370291 190.7487125
8 63.01072908 207.9466325
8 -185.0361509 60.1106925
8 -276.9782909 -6.0340275
8 -320.8010409 -83.0961575
8 -353.2119309 -221.3398275
9 -140.1387218 -18.89240582
9 -159.3210118 20.79509418
9 -131.5403218 -32.12269582
9 -116.3262218 -55.27261582
9 -117.9793018 -14.92253582
9 -166.2657618 -55.93295582
9 -194.7090318 -102.2361558
9 -74.32361179 -28.15282582
9 -34.96684179 -146.5538658
9 -47.86471179 -9.630875821
9 -140.1381518 -18.89128582
9 -112.3574718 -8.970535821
9 -188.4251818 -22.86115582
9 -205.1215918 -89.76956582
9 -51.17257179 -29.47573582
9 -77.38286179 -147.7114158
9 57.96748821 -147.8778958
9 82.77273821 100.1700942
9 -30.00590179 -28.15282582
9 -157.9980918 -18.89240582
9 -43.31719179 62.63345418
9 -124.2637218 14.18051418
9 -209.5826518 9.488984179
9 -189.5078818 -50.73530582
9 -23.88685179 -34.43555582
9 180.5858882 -147.7114158
9 79.13471821 -168.3819858
9 10.34304821 -89.00698582
9 128.9921382 32.20525418
9 152.5571582 175.5774642
9 54.33002821 145.8107142
9 -23.88741179 -34.43667582
9 26.87950821 -27.49136582
9 -188.4246118 -22.86003582
9 -134.8470518 28.07113418
9 -210.9968818 69.24803418
9 -213.4860718 -27.87238582
9 37.62820821 -36.42105582
9 224.8129182 -145.5327958
9 3.067008209 -77.76219582
9 18.94200821 -115.4653258
9 197.2050282 2.935714179
9 74.67041821 40.57698418
9 273.6040382 186.1607942
9 283.2248982 120.8760342
9 106.9154082 178.2210542
9 39.77794821 172.9305142
9 17.97653821 128.6484942
9 -12.32022179 -49.89885582
9 -21.40695179 -45.35073582
9 83.43419821 -4.34032582
9 -148.8192318 56.01998418
9 -224.3919718 82.31071418
9 -319.3939318 -46.67365582
9 117.9948282 -65.85706582
9 303.9967082 -148.8785958
9 6.499868209 -102.7345158
9 220.3560782 -5.663235821
9 285.1789882 26.74821418
9 72.85086821 54.52946418
9 297.7233382 113.0691842
9 311.9680482 186.8211342
9 333.4118082 -20.76257582
9 138.6654082 201.3721042
9 31.84044821 184.1753042
9 -16.52869179 124.8094142
9 -4.20903179 -73.79344582
10 -308.6141399 -137.6435663
10 -368.8789499 -163.5095363
10 -286.1966499 -53.0459963
10 -182.3476999 -57.0147463
10 -385.3327199 -176.5733363
10 -165.1497799 15.0842137
10 -275.2004799 19.5479437
10 -63.94664986 15.7456737
10 2.942750137 -53.5432063
10 -416.7858699 -195.1817163
10 -333.8222199 -252.8075263
10 -126.0416199 19.2172137
10 -18.96748986 34.9279637
10 61.06840014 -51.0627363
10 11.45903014 -92.7346163
10 -418.0286999 -234.9988263
10 -419.1698299 -143.1447863
10 -268.3378499 -264.0523163
10 22.04236014 61.3851837
10 -36.74474986 63.5349237
10 70.32882014 -73.5523163
10 74.95960014 -46.4314163
10 51.80799014 9.129973698
10 23.32937014 -128.0906163
10 -423.9818299 -269.3946563
10 39.24028014 71.3070537
10 -91.10291986 64.3937537
10 -43.44143986 78.5842137
10 48.46479014 -100.3093663
10 84.63286014 -45.6057063
10 73.38807014 -7.241126301
10 78.26632014 -74.8752363
10 43.87049014 31.6195537
10 53.75646014 -170.4239563
10 61.73043014 85.1987937
10 -159.1966499 60.0633837
10 -59.97846986 109.6716337
10 136.5579001 -47.5889663
10 91.57817014 -86.6161263
10 80.00265014 -4.926016302
10 80.00322014 -4.924896301
10 71.65174014 -172.1096163
10 51.80856014 -123.1605763
10 20.71945014 -165.4950263
10 92.15695014 110.9945537
10 -180.3997899 44.5500037
10 -115.5409699 83.8747637
10 -99.00450986 105.0414337
10 -69.90034986 126.2080937
10 184.1823401 26.4932537
10 123.3281701 -64.1265363
10 249.6667101 -36.3452863
10 88.27088014 -155.4077863
10 74.95960014 35.5894237
10 163.3464001 12.2718937
10 147.7200101 -175.4157863
10 -44.76492986 -141.0210663
10 204.2382301 193.0474037
10 106.0481401 97.7665037
10 -123.4784699 95.1195537
10 104.8073401 -107.1213363
10 88.18820014 52.1247637
10 153.0111101 -161.5262763
10 202.9153101 265.1463637
10 250.7056701 221.4074237
10 139.2031701 80.7328337
10 200.9309301 339.8911537
10 339.5429301 269.7456737
10 426.8189601 214.2140737
10 171.5319501 73.9528837
10 214.1601001 375.6099037
10 155.2903101 307.4796937
10 269.7226001 366.3494837
11 -216.183366 -110.4973414
11 -137.800556 -63.53380141
11 -95.79794603 -36.41401141
11 -56.44117603 -154.8150514
11 -153.014656 -40.38388141
11 -72.64690603 -37.73692141
11 -69.33904603 -17.89206141
11 36.49315397 -156.1390814
11 -98.85719603 -155.9726014
11 -139.453636 -23.18372141
11 -161.613056 -27.15359141
11 -187.740096 -64.19414141
11 -51.48023603 -36.41401141
11 -45.36118603 -42.69674141
11 61.29840397 91.90890859
11 -11.13128603 -97.26817141
11 57.66038397 -176.6431714
11 159.111554 -155.9726014
11 -161.612486 -27.15247141
11 -133.831806 -17.23172141
11 -180.795346 12.53390859
11 -209.899516 -31.12234141
11 -226.595926 -98.03075141
11 -45.36174603 -42.69786141
11 5.405173974 -35.75255141
11 16.15387397 -44.68224141
11 32.85569397 137.5495286
11 107.517804 23.94406859
11 131.082824 167.3162786
11 -18.40732603 -86.02338141
11 -2.532326026 -123.7265114
11 203.338584 -153.7939814
11 -179.472426 -27.15359141
11 -64.79152603 54.37226859
11 -145.738056 5.919328589
11 -231.056986 1.22779859
11 -210.982216 -58.99649141
11 -33.79455603 -58.16004141
11 -42.88128603 -53.61192141
11 61.95986397 -12.60151141
11 96.52049397 -74.11825141
11 85.44107397 169.9598686
11 18.30361397 164.6693286
11 -3.497796026 120.3873086
11 53.19608397 32.31579859
11 175.730694 -5.325471411
11 261.750564 112.6148486
11 252.129704 177.8996086
11 -14.97446603 -110.9957014
11 282.522374 -157.1397814
11 -209.898946 -31.12122141
11 -156.321386 19.80994859
11 -232.471216 60.98684859
11 -234.960406 -36.13357141
11 -25.68336603 -82.05463141
11 117.191074 193.1109186
11 10.36611397 175.9141186
11 -38.00302603 116.5482286
11 51.37653397 46.26827859
11 198.881744 -13.92442141
11 263.704654 18.48702859
11 311.937474 -29.02376141
11 276.249004 104.8079986
11 290.493714 178.5599486
11 336.612704 -156.5821514
11 125.294504 -87.01557141
11 -170.293566 47.75879859
11 -245.866306 74.04952859
11 -340.868266 -54.93484141
11 134.389554 208.9870286
11 98.34007397 207.0026586
11 -0.2172160256 205.0182786
11 -180.431136 124.9918186
11 -102.825946 83.47531859
11 233.277574 -5.986921411
11 214.674624 -19.71107141
11 294.793764 29.73293859
11 284.871894 -36.41289141
12 7.12461842 -22.79201421
12 7.12461842 -6.91701421
12 108.9892084 -4.27118421
12 -104.0003816 -46.60451421
12 7.12461842 -38.66701421
12 -93.41704158 4.98923579
12 109.1910484 9.09245579
12 16.71576842 65.18194579
12 113.1597984 -27.94921421
12 173.8121184 8.95798579
12 -179.4066316 -59.83368421
12 -73.57329158 -45.28160421
12 120.4352684 -45.14825421
12 8.64937842 -100.7096342
12 -60.34413158 -61.15660421
12 -9.21056158 97.06529579
12 -185.0290216 9.61944579
12 173.8121184 24.83298579
12 102.7053484 47.98402579
12 20.68451842 88.33298579
12 0.8407684197 74.44235579
12 172.4892084 -12.20868421
12 250.5412884 26.15590579
12 -219.0941316 -57.18785421
12 -145.0107916 -75.70868421
12 125.7269384 -64.33054421
12 196.5035484 -67.63671421
12 35.10771842 -94.09504421
12 17.70795842 -156.4066042
12 -64.11160158 -104.6795042
12 -164.8545416 -92.90660421
12 -9.87145158 130.8007858
12 -47.44569158 55.92152579
12 -274.3259016 -36.02118421
12 254.5100384 53.93715579
12 185.7183684 194.1663158
12 97.41368842 69.15069579
12 80.08631842 65.97674579
12 25.18526842 134.7684158
12 -32.89361158 57.24444579
12 216.1454584 -55.86493421
12 246.9032684 14.91110579
12 -287.8857916 -65.12535421
12 39.20534842 -143.8388942
12 125.7275084 -64.32942421
12 -2.13579158 -166.9899342
12 -236.7522316 -145.0284542
12 -193.9587116 -112.7503542
12 -44.92931158 130.7996658
12 -37.65270158 349.7434958
12 -347.4170416 -70.41701421
12 239.9579584 221.9475658
12 273.0308684 65.84340579
12 188.3642084 227.2392358
12 73.47172842 145.3517558
12 86.16888842 84.36423579
12 290.2287884 -28.08368421
12 127.5100384 -91.58368421
12 238.6350384 -107.4586842
12 241.6115984 -20.14618421
12 -294.1696516 -106.7972242
12 -100.0316316 -201.3857642
12 -285.5353516 -162.0621242
12 -177.8818716 65.31640579
12 -54.68582158 340.6473258
12 39.73792842 403.3216158
12 -378.1748616 -41.97430421
12 -400.0029816 -97.53680421
12 -442.6670416 -90.26076421
12 237.3121184 239.1454858
12 258.4787884 225.9163158
12 131.4787884 -159.0524342
12 258.4787884 -157.7295142
12 -376.1904816 -104.1513942
12 -233.9769416 -165.6670142
12 -167.1696516 -154.4222242
13 94.86446771 126.361962
13 106.7712877 98.58182205
13 77.66598771 148.850422
13 151.7510177 136.947532
13 61.79154771 -105.148458
13 73.69836771 162.081822
13 209.9587877 172.665162
13 77.66654771 148.851542
13 223.1046977 136.779922
13 60.46863771 -151.450538
13 55.17696771 -111.101588
13 -16.26053229 160.757792
13 65.76029771 176.632792
13 230.5928877 183.279392
13 235.6735477 111.646742
13 267.4224077 138.102842
13 16.81294771 -115.069218
13 -240.9904323 150.837032
13 235.6724077 111.644512
13 368.6255377 179.774722
13 24.74988771 -123.669288
13 -61.73579229 -25.11199795
13 -130.5274623 77.41404205
13 -275.3868323 177.955712
13 176.8026177 87.83201205
13 413.1553877 185.925222
13 -5.677202289 -122.346378
13 -31.97017229 -29.08074795
13 -380.5587123 253.361962
13 130.4999677 -14.69514795
13 447.5512177 187.909592
13 263.0043377 105.227302
13 443.5824677 164.758552
13 -46.02616229 -123.669288
13 -61.73522229 -25.11087795
13 -15.13888229 -29.87555795
13 121.2401177 -96.71486795
13 472.6866377 201.138762
13 253.0824677 83.39918205
