3 1 2
3 1 3
3 2 4
3 3 5
3 3 6
3 4 7
3 5 8
3 7 9
3 7 10
3 7 11
3 8 12
3 8 13
3 9 14
3 10 15
3 10 16
3 11 17
3 13 18
3 13 19
3 14 20
3 15 21
3 15 22
3 16 23
3 16 24
3 17 25
3 19 21
3 19 26
3 20 27
3 21 28
3 22 29
3 22 30
3 24 30
3 24 31
3 25 32
3 26 33
3 27 34
3 28 35
3 29 36
3 29 37
3 30 38
3 31 39
3 32 40
3 33 41
3 35 42
3 35 43
3 37 44
3 39 45
3 40 46
3 42 47
3 42 48
3 43 49
3 43 50
3 43 51
3 45 52
3 46 53
3 46 54
3 46 55
3 46 56
3 47 57
3 48 58
3 48 59
3 48 60
3 49 61
3 50 62
3 52 63
3 53 54
3 53 64
3 53 65
3 54 66
3 54 67
3 55 68
3 55 69
3 56 70
3 57 71
3 57 72
3 58 73
3 59 74
3 62 70
3 62 71
3 68 70
4 0 1
4 0 2
4 1 3
4 2 4
4 2 5
4 2 6
4 3 7
4 4 8
4 5 9
4 6 10
4 6 11
4 6 12
4 7 13
4 7 14
4 7 15
4 8 16
4 9 17
4 10 18
4 11 19
4 12 20
4 12 21
4 12 22
4 13 23
4 13 24
4 13 25
4 14 26
4 14 27
4 14 28
4 15 29
4 16 30
4 17 25
4 18 31
4 19 32
4 20 33
4 21 34
4 22 35
4 23 36
4 23 37
4 24 37
4 24 38
4 24 39
4 25 40
4 26 41
4 27 42
4 29 43
4 30 44
4 31 45
4 32 46
4 33 47
4 34 48
4 34 49
4 34 50
4 35 51
4 35 52
4 37 53
4 37 54
4 38 53
4 38 55
4 39 56
4 40 57
4 40 58
4 41 59
4 41 60
4 41 61
4 43 62
4 43 63
4 43 64
4 44 65
4 45 66
4 46 67
4 47 68
4 48 69
4 50 52
4 55 56
4 56 58
5 0 1
5 0 2
5 1 3
5 1 4
5 2 5
5 2 6
5 3 6
5 3 7
5 4 8
5 4 9
5 5 10
5 7 11
5 8 12
5 9 13
5 9 14
5 9 15
5 10 16
5 10 17
5 10 18
5 13 19
5 14 20
5 16 21
5 17 22
5 17 23
5 18 24
5 18 25
5 20 26
5 21 27
5 22 28
5 22 29
5 22 30
5 24 27
5 24 31
5 25 32
5 27 33
5 27 34
5 29 35
5 31 36
5 31 37
5 32 38
5 32 39
5 33 40
5 33 41
5 33 42
5 36 43
5 36 44
5 37 45
5 37 46
5 38 39
5 38 47
5 38 48
5 40 49
5 40 50
5 40 51
5 42 52
5 42 53
5 43 54
5 43 55
5 43 56
5 45 57
5 46 53
5 46 58
5 46 59
5 47 60
5 48 61
5 48 62
5 49 63
5 49 64
5 49 65
5 50 64
5 50 66
5 51 67
5 51 68
5 53 58
5 53 69
5 54 70
5 55 56
5 55 71
5 55 72
5 56 60
5 56 73
5 57 59
6 0 1
7 0 1
7 1 2
7 2 3
7 2 4
7 2 5
7 3 6
7 3 7
7 3 8
7 4 9
7 4 10
7 4 11
7 5 12
7 6 13
7 7 14
7 7 15
7 8 14
7 8 16
7 8 17
7 9 18
7 9 19
7 9 20
7 10 21
7 10 22
7 12 23
7 13 24
7 14 25
7 15 26
7 15 27
7 16 23
7 17 28
7 17 29
7 18 30
7 18 31
7 18 32
7 19 33
7 20 34
7 21 23
7 21 35
7 22 36
7 24 37
7 24 38
7 24 39
7 25 40
7 26 41
7 27 40
7 27 42
7 28 43
7 29 44
7 32 45
7 33 46
7 35 47
7 35 48
7 37 49
7 38 50
7 41 51
7 41 52
7 43 53
7 43 54
7 44 55
7 44 56
7 46 48
7 47 57
7 47 58
7 48 59
7 49 60
7 51 61
7 52 62
7 52 63
7 54 64
7 57 65
7 57 66
7 58 67
7 59 68
7 62 69
7 65 70
7 66 71
7 67 72
7 67 73
7 67 74
7 68 75
7 68 76
7 70 77
7 70 78
7 73 74
8 0 1
8 0 2
8 2 3
8 2 4
8 2 5
8 3 6
8 3 7
8 4 8
8 4 9
8 4 10
8 5 6
8 5 11
8 7 12
8 8 13
8 9 14
8 9 15
8 9 16
8 9 17
8 9 18
8 10 19
8 13 20
8 14 21
8 15 22
8 16 23
8 17 24
8 18 25
8 18 26
8 19 26
8 19 27
8 21 28
8 22 29
8 23 30
8 23 31
8 24 32
8 24 33
8 25 34
8 26 35
8 26 36
8 28 37
8 29 38
8 31 39
8 33 40
8 34 41
8 36 42
8 37 43
8 39 41
8 41 44
8 41 45
8 42 46
8 43 47
8 43 48
8 44 49
8 44 50
8 45 51
8 45 52
8 45 53
8 45 54
8 46 55
8 47 56
8 47 57
8 48 58
8 49 59
8 49 60
8 50 61
8 51 62
8 52 63
8 53 64
8 54 65
8 55 66
8 55 67
8 55 68
8 57 69
8 58 70
8 58 71
8 59 72
8 59 73
8 60 73
8 61 74
8 62 75
9 0 1
9 0 2
9 2 3
9 2 4
9 2 5
9 3 6
9 3 7
9 3 8
9 4 9
9 4 10
9 4 11
9 5 12
9 5 13
9 7 9
9 7 14
9 8 15
9 8 16
9 9 17
9 9 18
9 10 19
9 11 20
9 11 21
9 12 22
9 13 23
9 14 18
9 14 24
9 16 25
9 16 26
9 16 27
9 17 28
9 17 29
9 17 30
9 18 31
9 18 32
9 19 33
9 20 30
9 21 34
9 22 35
9 23 36
9 24 37
9 25 38
9 27 39
9 27 40
9 28 41
9 28 42
9 29 43
9 29 44
9 29 45
9 30 45
9 30 46
9 30 47
9 31 48
9 31 49
9 32 50
9 33 36
9 34 51
9 35 52
9 36 53
9 37 54
9 38 55
9 39 48
9 39 56
9 41 50
9 41 57
9 41 58
9 42 50
9 42 59
9 43 60
9 43 61
9 44 60
9 44 62
9 45 63
9 46 64
9 47 65
9 48 66
10 0 1
10 0 2
10 0 3
10 1 4
10 2 5
10 2 6
10 3 7
10 3 8
10 4 9
10 4 10
10 5 11
10 7 11
10 7 12
10 8 12
10 8 13
10 8 14
10 9 15
10 9 16
10 10 17
10 12 18
10 12 19
10 13 20
10 13 21
10 13 22
10 14 23
10 15 24
10 18 25
10 19 26
10 19 27
10 20 28
10 21 29
10 21 30
10 21 31
10 22 32
10 23 33
10 25 32
10 25 34
10 26 35
10 27 36
10 29 37
10 29 38
10 29 39
10 30 34
10 30 40
10 33 41
10 33 42
10 33 43
10 34 44
10 35 45
10 35 46
10 36 47
10 36 48
10 37 49
10 37 50
10 37 51
10 38 52
10 39 53
10 40 54
10 41 55
10 43 56
10 44 57
10 44 58
10 47 59
10 50 60
10 53 61
10 55 62
10 57 63
10 57 64
10 58 61
10 58 65
10 63 66
10 64 67
10 64 68
10 65 69
10 66 70
10 66 71
10 66 72
10 70 72
11 0 1
11 1 2
11 1 3
11 1 4
11 2 5
11 2 6
11 3 7
11 3 8
11 4 9
11 4 10
11 4 11
11 5 12
11 5 13
11 6 9
11 6 12
11 6 14
11 7 15
11 7 16
11 7 17
11 9 18
11 9 19
11 10 20
11 11 21
11 11 22
11 12 23
11 12 24
11 13 25
11 14 26
11 14 27
11 14 28
11 15 29
11 15 30
11 17 31
11 18 32
11 19 33
11 19 34
11 21 35
11 22 36
11 23 37
11 23 38
11 24 39
11 25 40
11 26 33
11 26 41
11 26 42
11 26 43
11 27 44
11 27 45
11 28 41
11 28 46
11 28 47
11 29 37
11 29 48
11 31 49
11 32 50
11 34 51
11 35 52
11 36 53
11 37 54
11 39 44
11 39 45
11 41 55
11 42 56
11 43 57
11 44 58
11 45 59
11 45 60
11 46 61
11 46 62
11 47 62
11 47 63
11 49 64
11 49 65
11 50 53
11 51 66
11 52 67
11 53 68
11 55 69
11 56 70
11 56 71
11 56 72
11 57 73
11 59 74
11 59 75
11 60 76
11 60 77
11 69 70
12 0 1
12 0 2
12 0 3
12 0 4
12 1 5
12 1 6
12 1 7
12 2 6
12 2 8
12 2 9
12 3 5
12 3 10
12 3 11
12 4 8
12 4 11
12 4 12
12 4 13
12 4 14
12 5 15
12 5 16
12 6 17
12 6 18
12 7 19
12 7 20
12 8 12
12 8 21
12 9 17
12 9 21
12 9 22
12 10 23
12 11 24
12 12 25
12 12 26
12 13 27
12 13 28
12 13 29
12 14 30
12 15 20
12 15 31
12 16 32
12 16 33
12 17 18
12 17 34
12 17 35
12 18 36
12 18 37
12 19 20
12 19 38
12 20 39
12 21 40
12 21 41
12 22 34
12 22 41
12 23 42
12 24 30
12 27 43
12 27 44
12 28 43
12 28 45
12 29 46
12 30 47
12 31 38
12 31 48
12 31 49
12 32 39
12 33 50
12 34 51
12 34 52
12 35 51
12 35 53
12 35 54
12 36 55
12 38 54
12 40 56
12 40 57
12 40 58
12 41 59
12 42 50
12 42 60
12 43 57
12 44 57
12 45 61
12 46 47
12 46 62
12 47 60
12 48 63
12 49 64
12 49 65
12 50 66
12 50 67
12 50 68
12 51 69
12 51 70
12 54 55
12 57 71
12 58 71
12 58 72
12 60 62
12 60 73
12 61 74
12 61 75
12 67 73
12 74 75
13 0 1
13 0 2
13 1 3
13 1 4
13 2 5
13 3 6
13 3 7
13 3 8
13 4 9
13 4 10
13 5 11
13 5 12
13 6 8
13 6 13
13 8 14
13 8 15
13 10 16
13 11 17
13 15 18
13 15 19
13 16 20
13 16 21
13 17 22
13 17 23
13 18 24
13 19 25
13 20 26
13 22 27
13 23 28
13 24 29
13 25 30
13 25 31
13 25 32
13 26 33
13 27 34
13 27 35
13 29 36
13 30 37
13 31 38
13 32 39
13 34 40
13 35 41
13 35 42
13 36 43
13 36 44
13 38 45
13 40 46
13 41 47
13 43 48
13 44 49
13 46 50
13 47 51
13 48 52
13 48 53
13 49 54
13 49 55
13 50 56
13 53 57
13 55 58
13 56 59
13 56 60
13 56 61
13 56 62
13 56 63
13 57 64
13 57 65
13 57 66
13 59 67
13 59 68
13 60 69
13 61 70
13 62 71
13 63 72
13 63 73
13 63 74
13 64 64
13 64 75
13 65 76
13 66 77
13 67 78
13 68 79
13 68 80
13 68 81
13 69 82
13 72 80
14 0 1
14 1 2
15 0 1
15 0 2
15 0 3
15 0 4
15 1 5
15 2 2
15 2 6
15 3 7
15 4 8
15 5 9
15 5 10
15 6 11
15 7 12
15 8 13
15 8 14
15 10 15
15 11 16
15 12 17
15 13 18
15 13 19
15 14 20
15 15 21
15 15 22
15 17 23
15 19 24
15 20 25
15 21 26
15 22 27
15 23 28
15 25 29
15 26 30
15 27 31
15 27 32
15 28 33
15 28 34
15 28 35
15 29 36
15 30 37
15 32 38
15 33 39
15 34 40
15 36 41
15 36 42
15 36 43
15 36 44
15 37 45
15 37 46
15 39 47
15 41 48
15 43 49
15 43 50
15 44 51
15 45 52
15 45 53
15 45 54
15 46 55
15 47 56
15 47 57
15 48 58
15 49 59
15 49 60
15 50 59
15 50 61
15 51 62
15 51 63
15 52 54
15 52 64
15 54 65
15 54 66
15 55 67
15 55 68
15 55 69
15 56 70
15 56 71
15 57 72
15 57 73
15 57 74
15 58 75
15 59 76
15 59 77
15 59 78
15 60 79
15 62 63
16 0 1
16 0 2
16 2 3
16 2 4
16 3 5
16 3 6
16 4 7
16 6 8
16 6 9
16 7 10
16 7 11
16 8 12
16 9 11
16 10 13
16 11 14
16 12 15
16 12 16
16 12 17
16 14 18
16 15 19
16 18 20
16 19 21
16 20 22
16 20 23
16 21 24
16 22 25
16 23 26
16 24 27
16 24 28
16 25 29
16 25 30
16 26 31
16 27 32
16 29 33
16 30 34
16 31 35
16 32 36
16 33 37
16 34 38
16 35 39
16 35 40
16 36 41
16 39 42
16 39 43
16 40 44
16 41 45
16 43 46
16 44 47
16 45 48
16 45 49
16 46 50
16 46 51
16 46 52
16 47 53
16 48 54
16 49 55
16 49 56
16 49 57
16 52 58
16 52 59
16 52 60
16 53 61
16 54 62
16 55 63
16 56 64
16 56 65
16 57 66
16 58 67
16 58 68
16 61 65
17 0 1
17 0 2
17 0 3
17 1 4
17 2 5
17 3 6
17 3 7
17 4 8
17 6 9
17 7 10
17 8 11
17 8 12
17 8 13
17 9 14
17 9 15
17 11 16
17 11 17
17 12 18
17 13 19
17 16 20
17 17 21
17 18 22
17 18 23
17 21 24
17 22 25
17 22 26
17 23 27
17 23 28
17 25 29
17 25 30
17 26 31
17 28 32
17 28 33
17 29 34
17 30 35
17 30 36
17 32 37
17 32 38
17 32 39
17 33 40
17 33 41
17 33 42
17 37 43
17 38 44
17 38 45
17 39 46
17 40 47
17 42 48
17 42 49
17 42 50
17 45 51
17 45 52
17 45 53
17 46 54
17 47 55
17 47 56
17 48 57
17 48 58
17 49 59
17 49 60
17 50 61
17 51 56
17 52 62
17 52 63
17 54 64
18 0 1
18 0 2
18 1 3
18 1 4
18 2 5
18 2 6
18 3 7
18 3 8
18 4 9
18 5 10
18 5 11
18 6 12
18 6 13
18 8 14
18 8 15
18 9 16
18 10 12
18 10 17
18 11 18
18 11 19
18 12 20
18 13 21
18 14 22
18 14 23
18 15 24
18 15 25
18 15 26
18 17 19
18 17 27
18 18 25
18 19 28
18 20 28
18 20 29
18 21 30
18 22 31
18 23 32
18 23 33
18 23 34
18 24 35
18 25 31
18 26 36
18 28 37
18 28 38
18 29 39
18 29 40
18 30 41
18 30 42
18 31 43
18 32 44
18 33 45
18 34 46
18 34 47
18 34 48
18 35 49
18 35 50
18 36 51
18 38 52
18 39 53
18 39 54
18 40 55
18 41 56
18 43 57
18 45 58
18 46 59
18 47 60
18 48 61
18 49 62
18 51 63
18 51 64
18 51 65
18 52 66
18 54 67
18 54 68
18 55 69
18 56 70
18 56 71
18 57 72
19 0 1
19 0 2
19 1 3
19 2 4
19 2 5
19 3 6
19 3 7
19 4 8
19 4 9
19 5 10
19 6 10
19 6 11
19 6 12
19 7 13
19 7 14
19 8 15
19 8 16
19 8 17
19 9 18
19 9 19
19 10 12
19 10 20
19 11 21
19 12 22
19 13 23
19 14 24
19 14 25
19 15 26
19 16 27
19 17 28
19 17 29
19 18 30
19 18 31
19 19 32
19 21 33
19 21 34
19 23 33
19 23 35
19 23 36
19 24 37
19 26 38
19 26 39
19 27 40
19 27 41
19 28 42
19 28 43
19 29 44
19 30 45
19 31 46
19 32 47
19 32 48
19 34 49
19 34 50
19 35 51
19 36 52
19 37 53
19 38 54
19 39 55
19 40 41
19 40 56
19 40 57
19 41 58
19 41 59
19 43 60
19 43 61
19 45 53
19 47 62
19 48 58
19 49 63
19 50 64
19 51 65
19 51 66
19 52 67
19 52 68
19 54 61
20 0 1
20 1 2
20 1 3
20 2 4
20 2 5
20 3 5
21 0 1
21 0 2
21 1 3
21 1 4
21 4 5
22 0 1
22 0 2
22 0 3
22 1 4
22 2 5
22 2 6
22 3 6
22 3 7
22 3 8
22 4 9
22 4 10
22 6 11
22 7 12
22 7 13
22 8 14
22 8 15
22 9 16
22 9 17
22 11 18
22 11 19
22 12 20
22 13 21
22 14 22
22 14 23
22 15 24
22 17 25
22 20 26
22 21 27
22 22 23
22 22 28
22 22 29
22 23 30
22 23 31
22 23 32
22 24 33
22 25 34
22 26 35
22 27 36
22 28 31
22 28 37
22 28 38
22 29 39
22 31 40
22 32 41
22 33 42
22 34 43
22 34 44
22 35 45
22 36 46
22 36 47
22 37 39
22 37 48
22 37 49
22 39 42
22 40 50
22 41 51
22 42 52
22 43 53
22 43 54
22 43 55
22 44 56
22 44 57
22 45 58
22 45 59
22 46 60
22 46 61
22 47 62
22 49 63
22 50 64
22 51 65
22 51 66
22 52 67
22 52 68
22 54 69
22 54 70
22 55 71
22 63 64
23 0 1
23 1 2
23 2 3
23 3 4
23 4 5
23 5 6
23 5 7
24 0 1
24 0 2
24 1 3
24 2 4
24 3 5
24 3 6
24 4 7
24 4 8
24 4 9
24 5 10
24 5 11
24 5 12
24 6 13
24 6 14
24 7 15
24 8 16
24 9 17
24 9 18
24 9 19
24 10 20
24 10 21
24 11 21
24 11 22
24 11 23
24 12 24
24 12 25
24 12 26
24 13 27
24 13 28
24 15 29
24 16 25
24 17 30
24 17 31
24 17 32
24 18 33
24 19 34
24 21 35
24 21 36
24 22 35
24 22 37
24 23 28
24 24 38
24 26 39
24 26 40
24 26 41
24 28 37
24 28 42
24 29 43
24 30 44
24 31 45
24 32 46
24 33 47
24 34 48
24 36 49
24 37 50
24 38 51
24 40 52
24 41 53
24 43 54
24 44 55
24 44 56
24 44 57
24 45 58
24 45 59
24 46 60
24 47 61
24 48 62
24 49 63
24 51 64
24 51 65
24 51 66
24 52 67
24 52 68
24 52 69
24 54 70
24 55 71
24 57 58
25 0 1
25 0 2
25 2 3
25 3 4
25 3 5
25 4 6
25 5 7
25 6 8
25 6 9
25 6 10
25 7 11
25 7 12
25 8 13
25 9 14
25 9 15
25 12 16
25 13 17
25 14 18
25 15 19
25 15 20
25 16 21
25 17 22
25 17 23
25 19 24
25 20 25
25 20 26
25 22 27
25 22 28
25 22 29
25 24 30
25 25 31
25 25 32
25 26 33
25 26 34
25 27 35
25 27 36
25 28 37
25 29 38
25 29 39
25 30 40
25 30 41
25 30 42
25 31 43
25 31 44
25 32 45
25 32 46
25 33 47
25 34 48
25 35 49
25 35 50
25 35 51
25 36 38
25 36 52
25 36 53
25 37 54
25 38 53
25 39 55
25 39 56
25 40 57
25 41 58
25 42 59
25 42 60
25 42 61
25 43 62
25 43 63
25 44 64
25 45 65
25 45 66
25 46 62
25 46 67
25 46 68
25 48 69
25 49 70
25 49 71
25 51 53
25 51 71
25 62 63
25 63 64
26 0 1
26 0 2
26 0 3
26 0 4
26 1 5
26 1 6
26 1 7
26 4 8
26 5 9
26 6 10
26 6 11
26 8 12
26 9 13
26 10 14
26 10 15
26 11 16
26 12 17
26 12 18
26 13 19
26 14 20
26 15 21
26 15 22
26 15 23
26 16 24
26 16 25
26 17 26
26 18 27
26 18 28
26 20 29
26 20 30
26 21 31
26 22 32
26 24 33
26 24 34
26 25 32
26 25 35
26 26 36
26 28 37
26 29 38
26 29 39
26 30 40
26 30 41
26 32 42
26 34 43
26 35 44
26 37 45
26 38 46
26 38 47
26 39 48
26 39 49
26 40 50
26 40 51
26 41 52
26 42 53
26 42 54
26 42 55
26 43 56
26 43 57
26 44 58
26 45 59
26 45 60
26 46 61
26 46 62
26 47 63
26 47 64
26 48 65
26 48 66
26 48 67
26 49 64
26 49 68
26 51 69
26 51 70
26 52 71
26 53 72
26 55 73
26 55 74
26 72 73
27 0 1
27 0 2
27 0 3
27 0 4
27 1 5
27 1 6
27 2 6
27 2 7
27 3 8
27 3 9
27 4 10
27 5 11
27 6 12
27 7 13
27 7 14
27 8 15
27 9 16
27 10 17
27 10 18
27 11 19
27 12 13
27 13 20
27 15 21
27 16 22
27 16 23
27 17 24
27 18 25
27 18 26
27 19 27
27 20 28
27 20 29
27 21 30
27 22 31
27 23 32
27 24 31
27 24 33
27 25 33
27 25 34
27 26 35
27 28 36
27 28 37
27 29 38
27 29 39
27 30 40
27 30 41
27 30 42
27 31 43
27 31 44
27 33 45
27 34 35
27 34 46
27 35 47
27 35 48
27 36 49
27 36 50
27 37 41
27 37 51
27 37 52
27 38 53
27 39 54
27 39 55
27 40 41
27 40 56
27 42 57
27 42 58
27 43 59
27 44 60
27 45 46
27 45 61
27 45 62
27 45 63
27 45 64
27 47 65
27 47 66
27 47 67
27 48 68
27 49 69
27 49 70
27 49 71
27 50 69
27 51 56
27 58 66
27 59 61
27 64 68
28 0 1
28 0 2
28 1 3
28 2 4
28 4 5
28 5 6
28 5 7
28 6 8
28 7 9
28 8 10
28 9 11
28 9 12
28 10 13
28 12 14
28 12 15
28 13 16
28 14 17
28 14 18
28 15 19
28 15 20
28 16 21
28 17 22
28 17 23
28 18 24
28 19 25
28 20 26
28 21 27
28 22 28
28 23 29
28 24 30
28 24 31
28 25 32
28 26 33
28 27 34
28 29 35
28 30 36
28 30 37
28 30 38
28 31 39
28 31 40
28 31 41
28 32 42
28 32 43
28 33 44
28 36 45
28 37 46
28 38 46
28 38 47
28 38 48
28 39 49
28 39 50
28 40 51
28 40 52
28 42 50
28 42 53
28 43 54
28 43 55
28 44 56
28 45 57
28 46 58
28 47 59
28 47 60
28 49 61
28 51 62
28 51 63
28 51 64
28 53 65
28 53 66
28 57 63
28 58 60
29 0 1
29 0 2
29 0 3
29 0 4
29 1 5
29 1 6
29 2 7
29 3 8
29 3 9
29 3 10
29 4 11
29 4 12
29 6 13
29 8 14
29 9 15
29 9 16
29 12 17
29 14 18
29 14 19
29 15 20
29 15 21
29 15 22
29 16 23
29 16 24
29 17 25
29 17 26
29 17 27
29 18 28
29 18 29
29 20 30
29 20 31
29 21 32
29 22 33
29 23 34
29 23 35
29 25 36
29 26 37
29 27 38
29 28 39
29 29 31
29 31 40
29 31 41
29 33 42
29 34 43
29 35 44
29 35 45
29 36 46
29 36 47
29 37 48
29 37 49
29 38 50
29 38 51
29 39 52
29 40 53
29 40 54
29 42 55
29 43 56
29 43 57
30 0 1
30 0 2
30 0 3
30 0 4
30 1 5
30 1 6
30 1 7
30 2 8
30 2 9
30 2 10
30 3 11
30 4 12
30 4 13
30 5 14
30 7 15
30 8 16
30 8 17
30 8 18
30 9 19
30 10 20
30 10 21
30 10 22
30 11 23
30 13 16
30 14 24
30 15 25
30 16 26
30 16 27
30 17 28
30 17 29
30 18 30
30 19 31
30 21 30
30 21 32
30 21 33
30 21 34
30 22 35
30 23 36
30 24 37
30 26 38
30 27 39
30 27 40
30 28 39
30 28 41
30 31 42
30 32 43
30 32 44
30 32 45
30 33 46
30 33 47
30 33 48
30 34 45
30 35 49
30 36 50
30 36 51
30 36 52
30 38 40
30 38 43
30 40 53
30 40 54
30 41 55
30 41 56
30 43 44
30 44 57
30 44 58
30 46 59
30 47 60
31 0 1
31 0 2
31 1 3
31 1 4
31 2 5
31 2 6
31 2 7
31 3 8
31 3 9
31 3 10
31 4 9
31 4 11
31 4 12
31 4 13
31 5 14
31 6 15
31 6 16
31 6 17
31 7 18
31 8 19
31 8 20
31 9 21
31 9 22
31 10 20
31 10 23
31 11 24
31 12 25
31 13 14
31 14 26
31 14 27
31 15 28
31 16 29
31 17 30
31 17 31
31 17 32
31 18 33
31 19 34
31 20 35
31 21 36
31 21 37
31 22 38
31 22 39
31 22 40
31 23 41
31 23 42
31 24 38
31 24 43
31 25 44
31 26 45
31 27 46
31 27 47
31 28 48
31 29 49
31 30 50
31 31 51
31 32 52
31 33 53
31 34 54
31 34 55
31 35 56
31 36 57
31 36 58
31 36 59
31 37 59
31 37 60
31 38 61
31 38 62
31 39 63
31 39 64
31 40 63
31 40 65
31 40 66
31 43 67
31 44 68
31 44 69
31 45 70
31 45 71
31 46 72
31 46 73
31 47 68
31 47 74
31 48 75
31 49 76
31 59 66
31 62 64
32 0 1
32 0 2
32 0 3
32 1 4
32 2 5
32 3 6
32 3 7
32 3 8
32 4 9
32 5 10
32 6 11
32 7 12
32 8 13
32 8 14
32 9 15
32 10 16
32 12 17
32 13 18
32 14 19
32 15 20
32 16 21
32 18 22
32 19 23
32 19 24
32 20 25
32 20 26
32 22 27
32 23 28
32 24 29
32 26 30
32 27 31
32 28 32
32 30 33
32 31 34
32 32 35
32 33 36
32 34 37
32 35 38
32 36 39
32 36 40
32 36 41
32 37 42
32 37 43
32 38 44
32 38 45
32 41 46
32 42 47
32 43 48
32 43 49
32 44 50
32 44 51
32 45 52
32 46 53
32 46 54
32 47 55
32 48 56
32 48 57
32 51 58
32 52 59
32 53 60
32 53 61
32 54 62
32 55 63
32 55 64
32 57 65
32 58 66
32 58 67
33 0 1
33 0 2
33 1 3
33 1 4
33 1 5
33 2 6
33 3 7
33 4 8
33 4 9
33 4 10
33 5 11
33 5 12
33 6 13
33 7 14
33 7 15
33 8 12
33 8 16
33 8 17
33 9 10
33 9 15
33 9 18
33 9 19
33 10 16
33 10 20
33 11 21
33 12 17
33 13 22
33 14 23
33 15 24
33 16 25
33 16 26
33 17 27
33 18 28
33 18 29
33 19 30
33 20 31
33 21 32
33 21 33
33 21 34
33 22 35
33 22 36
33 22 37
33 23 36
33 23 38
33 23 39
33 24 40
33 25 41
33 25 42
33 25 43
33 26 44
33 27 41
33 27 45
33 27 46
33 28 40
33 28 47
33 28 48
33 31 49
33 32 50
33 32 51
33 32 52
33 33 53
33 35 54
33 36 55
33 37 56
33 38 40
33 38 57
33 39 58
33 39 59
33 40 60
33 42 61
33 43 62
33 43 63
33 46 64
33 48 65
33 50 66
33 50 67
33 50 68
33 52 69
33 53 64
33 53 70
34 0 1
34 1 2
34 1 3
34 1 4
34 3 5
34 4 6
34 4 7
34 5 8
34 5 9
34 6 10
34 7 11
34 7 12
34 7 13
34 8 10
34 8 14
34 9 15
34 9 16
34 10 17
34 11 18
34 11 19
34 11 20
34 12 21
34 12 22
34 13 23
34 14 24
34 15 25
34 17 20
34 17 26
34 19 27
34 20 28
34 20 29
34 21 30
