0 -56.91883875 478.3260567
0 88.60200125 521.3208567
0 381.1787213 219.2317767
0 338.7159313 373.9810067
0 445.3401813 9.549476746
0 536.7400213 119.8156467
0 542.6937113 25.22821675
0 -119.4266487 -163.9499833
0 -108.5952687 -196.8575333
0 -319.6004787 -87.71691325
0 -277.9285987 -169.0762833
0 -361.2723487 -147.9096133
0 -44.34998875 453.1928767
0 18.40530125 -290.7835033
0 62.72301125 -278.2157933
0 -128.2725187 478.4936667
0 296.2178013 -106.2366233
0 -70.06474875 514.2112967
0 308.6195813 371.0044467
0 133.1318513 527.4713567
0 383.4938313 -161.7682233
0 508.2978813 154.2125967
0 489.8591613 259.2179867
0 514.9124613 -0.5686532543
0 448.1872913 388.5330967
0 521.5264813 229.6177267
0 549.9697613 -23.71969325
0 -61.63172875 -123.4356633
0 -313.0217987 -42.70572325
0 -92.05880875 -196.1960733
0 -185.3238687 -194.2105833
0 -185.3244287 -194.2117033
0 -239.5640187 -175.0294133
0 -318.5256087 -180.4864433
0 -410.2202687 -100.2846133
0 -173.2522487 440.1279567
0 -391.6988687 -140.6324533
0 -17.01919875 446.7734367
0 -4.084848746 -304.6752433
0 -405.6259687 -167.3906233
0 95.87804125 -295.2494633
0 216.0154113 366.3742367
0 252.3956213 324.0409067
0 -202.3569887 490.3976767
0 44.86307125 -323.8575333
0 -49.43064875 524.8255267
0 30.06294125 -383.2234233
0 163.5589313 506.3046867
0 167.5276813 529.4557267
0 420.9848113 -40.91873325
0 486.4703213 -11.15087325
0 386.6716613 431.1971567
0 497.7139813 262.6906467
0 477.4209113 -168.3828133
0 509.7034813 269.8024367
0 493.7452313 410.8573067
0 561.5447113 -85.23644325
0 -218.2319887 236.3976767
0 -297.7723487 -34.13878325
0 -108.5958287 -196.8586533
0 -338.8186687 -55.60416325
0 -230.3035987 -164.4460733
0 -237.5796387 -186.2742033
0 -281.2358887 -184.9512833
0 -26.94106875 424.9453167
0 134.6560413 352.4836167
0 -374.7495587 -178.5020633
0 -444.6166687 -100.2857333
0 -185.1590687 467.9080967
0 -21.28276875 -314.5971133
0 -455.1994287 -122.1127433
0 -445.2769887 -140.6324533
0 -445.2775587 -140.6335733
0 0.5453612534 -344.3627433
0 31.63447125 -340.3928733
0 128.2068213 -302.0294133
0 -435.3915887 -207.7395833
0 36.67809125 -380.9071933
0 31.63447125 -422.4137133
0 205.8922613 527.4713567
0 192.6631013 542.6848967
0 483.4099413 -138.6492033
0 509.7029113 269.8013167
0 451.6599413 -266.9721133
0 499.0369013 340.0812667
0 508.2973113 420.7791867
0 508.3799913 530.4159067
0 -219.5548987 190.0955967
0 -224.8465687 230.4445467
0 -273.9598487 -38.10753325
0 -322.2468787 -30.17115325
0 -355.9806787 -55.96691325
0 -101.0243987 387.9036467
0 -240.2254787 -200.1648233
0 -277.2671387 -202.8106633
0 93.44435125 367.3984367
0 -361.9338087 -219.3471133
0 -473.7202687 -93.00857325
0 -62.29261875 -341.0543333
0 -202.3575487 490.3965567
0 -484.9650587 -116.1596133
0 -490.2567287 -142.6179533
0 8.482861253 -366.8523233
0 -420.1780487 -244.1197933
0 147.3891113 -331.7950333
0 -481.6577687 -202.1492033
0 36.67752125 -380.9083133
0 120.0212713 -363.7104033
0 366.9932813 -112.1908633
0 225.4411913 -322.5346133
0 17.74327125 -427.0450333
0 41.30773125 -421.5880033
0 325.9828613 -229.9304533
0 34.94119125 -450.8575333
0 474.5629413 377.7843967
0 549.9691913 -23.72081325
0 528.3532013 -151.8463533
0 576.5102013 297.5825667
0 503.0056513 457.1593967
0 542.2438313 437.8437567
0 562.6195813 559.5200667
0 540.5901813 736.4921867
0 -250.1473487 -34.13878325
0 -263.2105887 226.4769167
0 -40.83169875 355.4921867
0 -365.9025587 -70.51899325
0 69.17166125 374.6424667
0 139.7464313 366.0755267
0 -264.6994287 -255.7273233
0 -326.8759487 -221.9918333
0 -80.06987875 -312.4473733
0 -444.6160987 -100.2846133
0 -361.9332387 -219.3460033
0 296.2172313 -106.2377433
0 -206.3251687 503.6279567
0 -107.2717787 -360.2366233
0 -514.7301187 -97.63766325
0 -408.2358887 -257.7117033
0 273.0661913 -232.5762833
0 -528.6213087 -150.5554533
0 185.7536913 -346.3471133
0 -40.38237875 -429.5255033
0 -493.7652887 -268.3457033
0 93.23277125 -423.5712633
0 27.00369125 -449.5346133
0 -572.8563387 -199.0072733
0 48.25304125 -462.5984233
0 392.6247913 433.8429867
0 541.7009613 -120.9551933
0 541.3702313 467.0812667
0 611.8982213 -227.7807133
0 546.2125813 531.1093767
0 652.7073713 472.9010467
0 641.3336913 496.0211867
0 605.6149413 577.3805667
0 -225.6733887 -34.13878325
0 -255.2736487 217.8768467
0 157.8070813 -79.44868325
0 -391.6994287 -80.44086325
0 -341.7593287 316.4341367
0 -86.76656875 -297.3980833
0 156.9443513 369.3828167
0 -315.6317287 -243.8210733
0 -134.4280487 -311.5885433
0 -459.8296387 -85.73253325
0 -267.3452687 -296.7377433
0 -169.3667487 -356.7650833
0 -214.2632387 518.1789267
0 -392.3608887 -264.3262833
0 -296.2840687 502.3039267
0 140.8572113 -349.4890433
0 -543.0907087 -164.6114433
0 -225.6728287 -432.9970433
0 -461.1525587 -302.6908633
0 -586.8290787 -129.3876633
0 -611.9644887 -95.65329325
0 80.00304125 -440.1088333
0 -31.86609875 -468.7169133
0 205.5974413 -386.0346133
0 -582.8597587 -194.2094633
0 5.139661253 -476.2916633
0 206.3415813 -412.3275833
0 -538.6252987 -299.5478233
0 44.94575125 -531.3900833
0 -661.4917487 -265.8145633
0 561.5452813 -85.23532325
0 598.6696313 -268.7900133
0 652.2477513 -172.2170933
0 689.6201513 530.4170267
0 668.4529113 609.7909067
0 748.4066913 582.8364767
0 -171.4338087 18.11642675
0 -285.7007387 219.1997567
0 -391.6988687 -80.43975325
0 -103.3035987 -266.3106633
0 -202.5217787 -315.9189133
0 -308.3551187 -298.0595433
0 -208.4749087 -360.8980833
0 -609.4024787 -128.8938033
0 61.48221125 -483.1036333
0 -19.99575875 -504.0729133
0 -521.0139687 492.3831667
0 -669.0985187 -77.29894325
0 -678.1108887 -93.67003325
0 -532.5900587 -368.8367033
0 -351.9392687 -513.6258633
0 -693.2417487 -193.0541533
0 496.6396813 -278.8772533
0 -641.1519087 -356.4343533
0 -718.3771687 -330.6374833
0 651.5030413 -1.892693254
0 666.1383813 -130.5452233
0 596.0232213 -302.5255033
0 674.3233513 329.1672067
1 -25.95569899 109.476862
1 26.29951101 182.898732
1 -120.342409 74.71940199
1 -98.51484899 77.36411199
1 -112.074739 59.83547199
1 38.86721101 203.403942
1 4.471381013 236.476862
1 -150.309869 153.133112
1 -10.54031899 70.75065199
1 -93.55390899 47.92922199
1 -75.11575899 234.956562
1 -158.908829 162.393522
1 68.83411101 85.30161199
1 -74.45429899 209.821152
1 -71.06432899 0.3042219931
1 -170.282509 173.607422
1 134.980511 157.401692
1 -65.85590899 316.976282
1 -61.80333899 189.482422
1 -95.73955899 -14.87730801
1 121.089321 64.13495199
1 164.084111 154.093282
1 -202.032509 209.326172
1 222.292451 214.285992
1 -19.55325899 419.503442
1 -59.90221899 166.164902
1 -135.886679 180.222002
1 -109.630179 -22.15334801
1 174.005991 62.81203199
1 245.443491 45.61411199
1 39.31653101 443.315942
1 -170.283079 173.606302
1 -112.937469 -36.70542801
1 221.630991 44.29120199
1 71.06653101 469.774272
1 -101.031219 -30.09084801
1 -118.890599 -53.90334801
1 -138.036979 -51.95098801
1 245.445191 45.61747199
1 26.74882101 468.451352
1 172.269661 511.446152
1 -177.724479 -53.27390801
1 182.734401 8.604461993
1 -181.067679 -100.205428
1 260.455761 11.58102199
1 310.927861 119.697452
1 39.31767101 443.318172
1 -44.60485899 468.618962
1 13.60291101 504.336592
1 403.992221 86.98727199
1 216.799511 517.596652
1 158.296351 0.3042219931
1 111.994841 -145.876958
1 254.502631 -10.24709801
1 -89.58458899 430.253252
1 -241.921849 -136.585638
1 66.64846101 436.898732
1 315.558641 136.235022
1 -118.689329 480.522972
1 34.23701101 514.950822
1 247.226591 496.429982
1 251.195341 519.581022
1 -134.564329 226.522972
1 129.192181 -44.01348801
1 88.18177101 -140.586408
1 -235.932819 -97.59161801
1 241.273461 -45.96584801
1 56.72659101 415.070612
1 321.511761 156.078772
1 201.952601 -164.398908
1 -101.491409 458.033392
1 310.065131 -19.50751801
1 -277.604689 -157.784318
1 289.559921 517.596652
1 276.330761 532.810192
1 -135.887239 180.220892
1 -141.178909 220.569842
1 112.655731 -50.62806801
1 111.332811 -81.71661801
1 -229.354139 -52.58042801
1 68.99891101 -138.603148
1 -17.35673899 378.028942
1 85.53593101 -147.200988
1 195.632841 -78.37730801
1 -194.260939 -178.950988
1 243.257841 -120.710638
1 -326.552609 -110.159318
1 342.016971 177.906902
1 -118.689889 480.521852
1 -308.031209 -150.507158
1 336.523461 -18.84605801
1 337.846381 -26.12209801
1 -321.958309 -177.265328
1 -179.542929 216.602212
1 112.656291 -50.62695801
1 81.56718101 -88.99265801
1 -87.35273899 -114.954898
1 -214.104689 -44.01348801
1 -73.21349899 -136.616538
1 37.24948101 -166.383278
1 -255.151009 -65.47886801
1 -155.896359 -184.904118
1 -234.857949 -190.361148
1 -122.657509 493.753252
1 -291.081899 -188.376768
1 -360.949009 -110.160438
1 366.490361 199.733912
1 244.580761 -192.809598
1 384.809921 180.252902
1 -371.531769 -131.987448
1 -361.609329 -150.507158
1 -361.609899 -150.508278
1 377.533881 -55.22626801
1 -351.723929 -217.614288
1 624.919301 74.41957199
1 -171.605989 208.002142
1 -190.292189 -47.98223801
1 -115.547399 -110.159318
1 -238.579219 -40.04585801
1 68.99948101 -138.602028
1 -35.75898899 -173.824688
1 -272.313019 -65.84161801
1 -258.091669 306.559432
1 -146.635939 -174.320778
1 -14.38017899 -199.754908
1 -101.656769 -204.086408
1 -153.911979 -196.148908
1 -197.568229 -194.825988
1 321.511201 156.077662
1 -130.595579 508.304222
1 132.499481 -274.862448
1 291.048201 -164.449578
1 -390.052609 -102.883278
1 -278.266149 -229.221818
1 -212.616409 492.429222
1 -401.297399 -126.034318
1 -406.589069 -152.492658
1 -336.510389 -253.994498
1 -397.990109 -212.023908
1 464.846381 209.357072
1 422.383591 364.106302
1 529.007841 -0.3252280068
1 620.407681 109.940942
1 626.361371 15.35351199
1 -202.033079 209.325052
1 -166.479689 -44.01348801
1 22.03593101 -133.310368
1 -8.391148987 -206.070778
1 -24.92760899 -206.732238
1 -282.234899 -80.39369801
1 -101.656209 -204.085288
1 -156.557819 -210.039528
1 -193.599479 -212.685368
1 -360.948439 -110.159318
1 -243.208289 -231.866538
1 -278.265579 -229.220708
1 102.072961 -300.658208
1 146.390671 -288.090498
1 -431.062459 -107.512368
1 379.885461 -116.111328
1 -324.568229 -267.586408
1 392.287241 361.129742
1 -444.953649 -160.430158
1 -410.097629 -278.220408
1 -437.346309 482.508462
1 -489.188679 -208.881978
1 467.161491 -171.642928
1 573.526821 249.343282
1 591.965541 144.337892
1 531.854951 378.658392
1 598.580121 -10.44335801
1 605.194141 219.743022
1 633.637421 -33.59439801
1 -142.005729 -44.01348801
1 -242.382039 208.002142
1 -24.92816899 -206.733358
1 -308.031769 -90.31556801
1 -376.161979 -95.60723801
1 -181.031769 -265.602028
1 299.683071 356.499532
1 336.063281 314.166202
1 -231.964069 -253.695778
1 -326.883339 409.085472
1 79.58281101 -314.549948
1 179.545701 -305.124168
1 128.530731 -333.732238
1 -308.693229 -274.200988
1 -459.423049 -174.486148
1 113.730601 -393.098128
1 -503.161419 -139.262368
1 -528.296829 -105.527998
1 -377.484899 -312.565568
1 504.652471 -50.79343801
1 -499.192099 -204.084168
1 470.339321 421.322452
1 -471.742709 509.627142
1 -454.957639 -309.422528
1 570.137981 -21.02557801
1 581.381641 252.815942
1 593.371141 259.927732
1 561.088571 -178.257518
1 577.412891 400.982602
1 -577.824089 -275.689268
1 645.212371 -95.11114801
1 -87.76614899 8.241721993
1 -228.326049 302.590682
1 218.323701 342.608912
1 -308.031209 -90.31445801
1 62.38489101 -324.471818
1 -183.677609 -306.612448
1 -224.687459 -307.934248
1 84.21302101 -354.237448
1 115.302131 -350.267578
1 211.874481 -311.904118
1 120.345751 -390.781898
1 -525.734819 -138.768508
1 115.302131 -432.288418
1 -585.430859 -87.17364801
1 -594.443229 -103.544738
1 593.370571 259.926612
1 -448.922399 -378.711408
1 567.077601 -148.523908
1 582.704561 330.206562
1 -609.574089 -202.928858
1 535.327601 -276.846818
1 591.964971 410.904482
1 -557.484249 -366.309058
1 -576.914589 585.033392
1 592.047651 520.541202
1 -634.709509 -340.512188
1 -211.494759 301.795872
1 -258.091099 306.560552
1 177.112011 357.523732
1 -183.677039 -306.611328
1 21.37504101 -350.929038
1 92.15052101 -376.727028
1 -296.124959 -331.085288
1 231.056771 -341.669738
1 120.345181 -390.783018
1 450.660941 -122.065568
1 203.688931 -373.585108
1 309.108851 -332.409318
1 409.650521 -239.805158
1 101.410931 -436.919738
1 124.975391 -431.462708
1 -536.895789 -160.429038
1 118.608851 -460.732238
1 -415.188019 -387.310368
1 558.230601 367.909692
1 -661.498569 -31.61114801
1 633.636851 -33.59551801
1 -478.687459 -392.600908
1 -675.389759 -85.85184801
1 612.020861 -161.721058
1 586.673311 447.284692
1 -531.604689 -386.648908
1 660.177861 287.707862
1 -574.599479 -350.268698
1 625.911491 427.969052
1 -671.751179 -244.269998
1 -677.786979 -316.534318
1 646.287241 549.645362
1 -678.365759 -389.460108
1 -665.301959 -411.288228
1 624.257841 726.617482
1 -159.534379 295.314642
1 42.83596101 345.617482
1 -224.136409 327.051272
1 152.839321 364.767762
1 223.414091 356.200822
1 -331.513549 306.559432
1 3.597781013 -322.322078
1 -151.927039 -304.626958
1 379.884891 -116.112448
1 -23.60411899 -370.111328
1 356.733851 -242.450988
1 -306.708859 -364.820778
1 269.421351 -356.221818
1 43.28528101 -439.400208
1 176.900431 -433.445968
1 110.671351 -459.409318
1 476.292451 423.968282
1 131.920701 -472.473128
1 -627.698389 -13.93405801
1 -391.340189 -385.885688
1 -655.545449 -104.371558
1 625.368621 -130.829898
1 -497.208289 -411.121748
1 -705.154819 -72.62155801
1 -725.329299 -114.624168
1 625.037891 457.206562
1 629.880241 521.234672
1 -714.828079 -273.538408
1 695.565881 -237.655418
1 725.001351 486.146482
1 736.375031 463.026342
1 689.282601 567.505862
1 -759.090499 -467.080008
1 -233.984349 346.113582
1 241.474741 -89.32338801
1 240.612011 359.508112
1 -363.924439 305.237632
1 -3.098908987 -307.272788
1 -50.76038899 -321.463248
1 -85.69908899 -366.639788
1 224.524871 -359.363748
2 -83.40488511 88.24003711
2 -4.030455109 102.7909971
2 -171.3794151 94.85349711
2 62.11594489 174.8910771
2 -193.2069751 92.20878711
2 48.22475489 81.62433711
2 91.21954489 171.5826671
2 149.4278849 231.7753771
2 -98.82026511 126.9662471
2 -184.9393051 77.32485711
2 -223.1744351 170.6224971
2 101.1414249 80.30141711
2 172.5789249 63.10349711
2 -166.4184751 65.41860711
2 -46.56505511 200.3881171
2 -231.7733951 179.8829071
2 148.7664249 61.78058711
2 -143.9288951 17.79360711
2 -33.99735511 220.8933271
2 -68.39318511 253.9662471
2 -243.1470751 191.0968071
2 172.5806249 63.10685711
2 -168.6041251 2.612077108
2 -147.9803251 252.4459471
2 109.8698349 26.09384711
2 -274.8970751 226.8155571
2 187.5911949 29.07040711
2 238.0632949 137.1868371
2 331.1276549 104.4766571
2 -182.4947451 -4.663962892
2 -147.3188651 227.3105371
2 85.43178489 17.79360711
2 39.13027489 -128.3875729
2 -138.7204751 334.4656671
2 181.6380649 7.242287108
2 242.6940749 153.7244071
2 -134.6679051 206.9718071
2 -185.8020351 -19.21604289
2 56.32761489 -26.52410289
2 15.31720489 -123.0970229
2 168.4088949 -28.47646289
2 129.0880349 -146.9095229
2 237.2005649 -2.018132892
2 248.6471949 173.5681571
2 -92.41782511 436.9928271
2 -132.7667851 183.6542871
2 -173.8957851 -12.60146289
2 -191.7551651 -36.41396289
2 -208.7512451 197.7113871
2 39.79116489 -33.13868289
2 -210.9015451 -34.46160289
2 38.46824489 -64.22723289
2 -3.865655108 -121.1137629
2 12.67136489 -129.7116029
2 122.7682749 -60.88792289
2 170.3932749 -103.2212529
2 263.6588949 -1.356672892
2 264.9818149 -8.632712892
2 269.1524049 195.3962871
2 -33.54803511 460.8053271
2 39.79172489 -33.13757289
2 8.702614891 -71.50327289
2 -243.1476451 191.0956871
2 -160.2173051 -97.46551289
2 -250.5890451 -35.78452289
2 -253.9322451 -82.71604289
2 -35.61508511 -148.8938929
2 171.7161949 -175.3202129
2 293.6257949 217.2232971
2 -1.798035108 487.2636571
2 304.6693149 -37.73688289
2 311.9453549 197.7422871
2 552.0547349 91.90895711
2 -188.4119651 -92.66993289
2 -146.0780651 -119.1271529
2 -3.865085109 -121.1126429
2 -87.24474511 -182.2655229
2 -314.7864151 -119.0962529
2 248.6466349 173.5670471
2 59.63491489 -257.3730629
2 218.1836349 -146.9601929
2 -46.11574511 485.9407371
2 99.40509489 528.9355371
2 391.9818149 226.8464571
2 349.5190249 381.5956871
2 456.1432749 17.16415711
2 547.5431149 127.4303271
2 553.4968049 32.84289711
2 -108.6235551 -156.3353029
2 -97.79217511 -189.2428529
2 -308.7973851 -80.10223289
2 -267.1255051 -161.4616029
2 -350.4692551 -140.2949329
2 -33.54689511 460.8075571
2 29.20839489 -283.1688229
2 73.52610489 -270.6011129
2 -117.4694251 486.1083471
2 307.0208949 -98.62194289
2 -59.26165511 521.8259771
2 319.4226749 378.6191271
2 143.9349449 535.0860371
2 394.2969249 -154.1535429
2 519.1009749 161.8272771
2 500.6622549 266.8326671
2 525.7155549 7.046027108
2 458.9903849 396.1477771
2 532.3295749 237.2324071
2 560.7728549 -16.10501289
2 -50.82863511 -115.8209829
2 -302.2187051 -35.09104289
2 -81.25571511 -188.5813929
2 -174.5207751 -186.5959029
2 -174.5213351 -186.5970229
2 -228.7609251 -167.4147329
2 -307.7225151 -172.8717629
2 -399.4171751 -92.66993289
2 -162.4491551 447.7426371
2 -380.8957751 -133.0177729
2 -6.216105109 454.3881171
2 6.718244892 -297.0605629
2 -394.8228751 -159.7759429
2 106.6811349 -287.6347829
2 226.8185049 373.9889171
2 263.1987149 331.6555871
2 -191.5538951 498.0123571
2 55.66616489 -316.2428529
2 -38.62755511 532.4402071
2 40.86603489 -375.6087429
2 174.3620249 513.9193671
2 178.3307749 537.0704071
2 431.7879049 -33.30405289
2 497.2734149 -3.536192892
2 397.4747549 438.8118371
2 508.5170749 270.3053271
2 488.2240049 -160.7681329
2 520.5065749 277.4171171
2 504.5483249 418.4719871
2 572.3478049 -77.62176289
2 -207.4288951 244.0123571
2 -286.9692551 -26.52410289
2 -97.79273511 -189.2439729
2 -328.0155751 -47.98948289
2 -219.5005051 -156.8313929
2 -226.7765451 -178.6595229
2 -270.4327951 -177.3366029
2 -16.13797511 432.5599971
2 145.4591349 360.0982971
2 -363.9464651 -170.8873829
2 -433.8135751 -92.67105289
2 -174.3559751 475.5227771
2 -10.47967511 -306.9824329
2 -444.3963351 -114.4980629
2 -434.4738951 -133.0177729
2 -434.4744651 -133.0188929
2 11.34845489 -336.7480629
2 42.43756489 -332.7781929
2 139.0099149 -294.4147329
2 -424.5884951 -200.1249029
2 47.48118489 -373.2925129
2 42.43756489 -414.7990329
2 216.6953549 535.0860371
2 203.4661949 550.2995771
2 494.2130349 -131.0345229
2 520.5060049 277.4159971
2 462.4630349 -259.3574329
2 509.8399949 347.6959471
2 519.1004049 428.3938671
2 519.1830849 538.0305871
2 -208.7518051 197.7102771
2 -214.0434751 238.0592271
2 -263.1567551 -30.49285289
2 -311.4437851 -22.55647289
2 -345.1775851 -48.35223289
2 -90.22130511 395.5183271
2 -229.4223851 -192.5501429
2 -266.4640451 -195.1959829
2 104.2474449 375.0131171
2 -351.1307151 -211.7324329
2 -462.9171751 -85.39389289
2 -51.48952511 -333.4396529
2 -191.5544551 498.0112371
2 -474.1619651 -108.5449329
2 -479.4536351 -135.0032729
2 19.28595489 -359.2376429
2 -409.3749551 -236.5051129
2 158.1922049 -324.1803529
2 -470.8546751 -194.5345229
2 47.48061489 -373.2936329
2 130.8243649 -356.0957229
2 377.7963749 -104.5761829
2 236.2442849 -314.9199329
2 28.54636489 -419.4303529
2 52.11082489 -413.9733229
2 336.7859549 -222.3157729
2 45.74428489 -443.2428529
2 485.3660349 385.3990771
2 560.7722849 -16.10613289
2 539.1562949 -144.2316729
2 587.3132949 305.1972471
2 513.8087449 464.7740771
2 553.0469249 445.4584371
2 573.4226749 567.1347471
2 551.3932749 744.1068671
2 -239.3442551 -26.52410289
2 -252.4074951 234.0915971
2 -30.02860511 363.1068671
2 -355.0994651 -62.90431289
2 79.97475489 382.2571471
2 150.5495249 373.6902071
2 -253.8963351 -248.1126429
2 -316.0728551 -214.3771529
2 -69.26678511 -304.8326929
2 -433.8130051 -92.66993289
2 -351.1301451 -211.7313229
2 307.0203249 -98.62306289
2 -195.5220751 511.2426371
2 -96.46868511 -352.6219429
2 -503.9270251 -90.02298289
2 -397.4327951 -250.0970229
2 283.8692849 -224.9616029
2 -517.8182151 -142.9407729
2 196.5567849 -338.7324329
2 -29.57928511 -421.9108229
2 -482.9621951 -260.7310229
2 104.0358649 -415.9565829
2 37.80678489 -441.9199329
2 -562.0532451 -191.3925929
2 59.05613489 -454.9837429
2 403.4278849 441.4576671
2 552.5040549 -113.3405129
2 552.1733249 474.6959471
2 622.7013149 -220.1660329
2 557.0156749 538.7240571
2 663.5104649 480.5157271
2 652.1367849 503.6358671
2 616.4180349 584.9952471
2 -214.8702951 -26.52410289
2 -244.4705551 225.4915271
2 168.6101749 -71.83400289
2 -380.8963351 -72.82618289
2 -330.9562351 324.0488171
2 -75.96347511 -289.7834029
2 167.7474449 376.9974971
2 -304.8286351 -236.2063929
2 -123.6249551 -303.9738629
2 -449.0265451 -78.11785289
2 -256.5421751 -289.1230629
2 -158.5636551 -349.1504029
2 -203.4601451 525.7936071
2 -381.5577951 -256.7116029
2 -285.4809751 509.9186071
2 151.6603049 -341.8743629
2 -532.2876151 -156.9967629
2 -214.8697351 -425.3823629
2 -450.3494651 -295.0761829
2 -576.0259851 -121.7729829
2 -601.1613951 -88.03861289
2 90.80613489 -432.4941529
2 -21.06300511 -461.1022329
2 216.4005349 -378.4199329
2 -572.0566651 -186.5947829
2 15.94275489 -468.6769829
2 217.1446749 -404.7129029
2 -527.8222051 -291.9331429
2 55.74884489 -523.7754029
2 -650.6886551 -258.1998829
2 572.3483749 -77.62064289
2 609.4727249 -261.1753329
2 663.0508449 -164.6024129
2 700.4232449 538.0317071
2 679.2560049 617.4055871
2 759.2097849 590.4511571
2 -160.6307151 25.73110711
2 -274.8976451 226.8144371
2 -380.8957751 -72.82507289
2 -92.50050511 -258.6959829
2 -191.7186851 -308.3042329
2 -297.5520251 -290.4448629
2 -197.6718151 -353.2834029
2 -598.5993851 -121.2791229
2 72.28530489 -475.4889529
2 -9.192665108 -496.4582329
2 -510.2108751 499.9978471
2 -658.2954251 -69.68426289
2 -667.3077951 -86.05535289
2 -521.7869651 -361.2220229
2 -341.1361751 -506.0111829
2 -682.4386551 -185.4394729
2 507.4427749 -271.2625729
2 -630.3488151 -348.8196729
2 -707.5740751 -323.0228029
2 662.3061349 5.721987108
2 676.9414749 -122.9305429
2 606.8263149 -294.9108229
2 685.1264449 336.7818871
2 672.7708749 642.5730171
2 788.3966349 581.8521971
2 795.0112149 591.7740771
2 774.5065749 664.3702471
2 -315.2466051 225.4915271
2 -102.4223851 -242.1595229
2 -131.5265451 -263.3261829
2 -148.0630051 -284.4928529
2 -256.5416051 -289.1219429
2 -212.9218251 -323.8176129
2 -399.7479051 426.5748571
2 -368.9895251 -313.5959029
2 -318.7186851 -421.4136129
2 -609.7603551 -142.9396529
2 -488.0525851 -369.8209829
2 21.23442489 -538.7915729
2 -544.6072751 527.1165271
2 -551.5520251 -375.1115229
2 -734.3631351 -14.12176289
2 473.6719249 -274.2082329
2 -748.2543251 -68.36246289
2 -604.4692551 -369.1595229
2 -401.4009851 -531.8771529
2 -647.4640451 -332.7793129
2 587.3138649 305.1983671
2 555.0672049 -230.2532729
2 -744.6157451 -226.7806129
2 654.6993649 29.86521711
2 -750.6515451 -299.0449329
2 569.7846549 -329.9681129
3 -104.199527 72.43100619
3 -24.82509699 86.98196619
3 -192.174057 79.04446619
3 41.32130301 159.0820462
3 -214.001617 76.39975619
3 27.43011301 65.81530619
3 70.42490301 155.7736362
3 128.633243 215.9663462
3 -119.614907 111.1572162
3 -205.733947 61.51582619
3 -243.969077 154.8134662
3 80.34678301 64.49238619
3 151.784283 47.29446619
3 -187.213117 49.60957619
3 -67.35969699 184.5790862
3 -252.568037 164.0738762
3 127.971783 45.97155619
3 -164.723537 1.984576187
3 -54.79199699 205.0842962
3 -89.18782699 238.1572162
3 -263.941717 175.2877762
3 151.785983 47.29782619
3 -189.398767 -13.19695381
3 -168.774967 236.6369162
3 89.07519301 10.28481619
3 -295.691717 211.0065262
3 166.796553 13.26137619
3 217.268653 121.3778062
3 310.333013 88.66762619
3 -203.289387 -20.47299381
3 -168.113507 211.5015062
3 64.63714301 1.984576187
3 18.33563301 -144.1966038
3 -159.515117 318.6566362
