3 25 32
3 26 33
3 27 34
3 28 35
3 29 36
3 30 37
3 31 38
3 32 39
3 33 40
3 35 41
3 36 42
3 37 38
3 39 43
3 40 44
3 41 45
3 42 46
3 43 47
3 44 48
3 45 49
3 46 50
3 47 51
3 48 52
3 50 53
3 51 54
3 52 55
3 53 56
3 54 57
3 55 58
3 55 59
3 56 60
3 57 61
3 58 62
3 59 63
3 59 64
3 60 65
3 61 66
3 62 67
3 63 68
3 64 69
3 65 70
3 66 71
3 67 72
3 68 73
3 69 73
3 70 74
4 0 1
4 0 2
4 1 3
4 2 4
4 3 5
4 4 6
4 5 7
4 6 8
4 6 9
4 7 10
4 8 11
4 9 12
4 11 13
4 12 14
4 12 15
4 13 16
4 14 17
4 14 18
4 15 19
4 16 20
4 18 21
4 19 22
4 19 23
4 20 24
4 21 25
4 21 26
4 22 27
4 23 26
4 23 28
4 24 29
4 24 30
4 25 31
4 27 32
4 28 33
4 29 34
4 30 35
4 31 36
4 33 37
4 34 38
4 35 39
4 37 40
4 37 41
4 38 42
4 40 43
4 41 44
4 42 45
4 43 46
4 44 47
4 44 48
4 45 49
4 46 50
4 47 51
4 48 52
4 48 53
4 49 54
4 50 51
4 51 55
4 52 56
4 53 57
4 55 58
4 56 59
4 57 60
4 58 61
4 59 62
4 60 63
4 62 64
4 63 65
4 63 66
4 64 67
4 65 68
4 65 69
5 0 1
5 1 2
5 2 3
5 3 4
5 4 5
5 5 6
5 6 7
5 7 8
5 8 9
5 9 10
5 10 11
5 11 12
5 12 13
5 13 14
5 14 15
5 15 16
5 16 17
5 17 18
5 17 19
5 18 20
5 19 21
5 20 22
5 21 23
5 22 24
5 23 25
5 24 26
5 25 27
5 26 28
5 26 29
5 26 30
5 28 31
5 29 32
5 30 33
5 31 34
5 31 35
5 32 36
5 33 37
5 34 38
5 35 39
5 36 38
5 37 40
5 40 41
5 40 42
5 41 43
5 41 44
5 42 45
5 43 46
5 44 47
5 45 48
5 46 49
5 47 50
5 48 51
5 49 52
5 50 52
5 51 53
5 51 54
5 51 55
5 52 56
5 53 57
5 54 58
5 55 59
5 56 60
5 56 61
5 57 62
5 58 63
5 59 64
5 60 65
5 61 66
5 62 67
5 63 68
5 63 69
5 64 70
5 66 71
5 67 72
5 67 73
6 0 1
6 0 2
6 1 3
6 2 4
6 3 5
6 4 6
6 5 7
6 5 8
6 6 9
6 6 10
6 6 11
6 7 12
6 8 13
6 9 14
6 10 15
6 11 13
6 12 16
6 14 17
6 15 18
6 16 19
6 17 20
6 18 21
6 19 22
6 20 23
6 21 24
6 22 25
6 22 26
6 22 27
6 23 28
6 24 29
6 25 30
6 26 31
6 27 32
6 28 33
6 29 34
6 30 35
6 31 36
6 32 36
6 33 37
6 36 38
6 37 39
6 38 40
6 38 41
6 39 42
6 40 43
6 41 44
6 42 45
6 43 46
6 44 47
6 45 48
6 46 49
6 47 50
6 48 51
6 48 52
6 49 53
6 50 54
6 51 55
6 52 56
6 53 57
6 54 58
6 55 59
6 55 60
6 56 61
6 57 62
6 58 63
6 59 64
6 59 65
6 60 61
6 61 66
6 62 67
6 63 68
6 65 69
6 66 70
6 67 71
6 67 72
6 68 73
6 69 74
6 70 75
6 71 76
7 0 1
7 0 2
7 1 3
7 2 4
7 3 5
7 4 6
7 5 7
7 5 8
7 6 9
7 7 10
7 8 11
7 9 12
7 10 13
7 10 14
7 11 15
7 12 16
7 13 17
7 13 18
7 14 16
7 15 19
7 15 20
7 17 21
7 18 22
7 19 23
7 20 24
7 20 25
7 21 26
7 22 27
7 23 28
7 23 29
7 24 30
7 25 31
7 25 32
7 26 33
7 27 34
7 28 35
7 29 36
7 29 37
7 30 38
7 30 39
7 31 39
7 32 40
7 32 41
7 33 42
7 34 43
7 35 44
7 36 45
7 37 46
7 37 47
7 38 40
7 41 48
7 41 49
7 42 50
7 43 51
7 44 52
7 45 53
7 46 54
7 47 55
7 48 56
7 49 57
7 50 58
7 51 59
7 53 60
7 54 61
7 54 62
7 55 63
7 56 64
7 57 65
7 58 66
7 59 67
7 60 68
7 60 69
7 61 64
7 62 70
7 63 71
7 65 72
7 66 73
7 67 74
7 68 75
7 68 76
7 69 77
7 70 78
8 0 1
8 0 2
8 1 3
8 2 4
8 3 5
8 4 6
8 5 7
8 6 8
8 7 9
8 8 10
8 9 11
8 10 12
8 11 13
8 12 14
8 13 15
8 14 16
8 15 17
8 16 18
8 17 19
8 18 20
8 19 21
8 20 22
8 21 23
8 22 24
8 23 25
8 25 26
8 26 27
8 27 28
8 28 29
8 29 30
8 30 31
8 31 32
8 32 33
8 33 34
8 34 35
8 35 36
8 36 37
8 37 38
8 38 39
8 39 40
8 40 41
8 41 42
8 41 43
8 42 44
8 43 45
8 43 46
8 44 47
8 45 48
8 46 49
8 47 50
8 48 51
8 48 52
8 49 53
8 50 54
8 51 55
8 52 56
8 53 57
8 54 58
8 55 59
8 56 60
8 57 61
8 58 62
8 59 63
8 59 64
8 60 65
8 61 66
8 62 67
8 63 68
8 63 69
8 64 70
8 65 66
8 67 71
8 68 72
8 68 73
8 69 74
8 70 75
9 0 1
9 0 2
9 1 3
9 2 4
9 2 5
9 2 6
9 3 7
9 4 8
9 5 9
9 6 10
9 7 11
9 8 12
9 8 13
9 9 14
9 10 15
9 11 16
9 12 16
9 12 17
9 13 18
9 14 19
9 14 20
9 15 21
9 15 22
9 17 23
9 18 24
9 18 25
9 19 26
9 20 27
9 22 28
9 23 29
9 24 30
9 25 31
9 26 32
9 27 33
9 28 34
9 29 35
9 30 36
9 30 37
9 31 38
9 32 39
9 33 40
9 34 41
9 35 42
9 36 43
9 36 44
9 37 45
9 37 46
9 37 47
9 37 48
9 38 49
9 39 50
9 40 51
9 41 52
9 42 53
9 43 54
9 44 55
9 45 56
9 46 57
9 46 58
9 47 59
9 48 60
9 48 61
9 49 59
9 49 62
9 50 63
9 51 63
9 51 64
9 52 65
9 53 66
9 54 61
9 56 62
10 0 1
10 0 2
10 2 3
10 2 4
10 3 5
10 4 6
10 5 7
10 6 8
10 6 9
10 6 10
10 7 11
10 8 12
10 9 11
10 10 13
10 12 14
10 13 15
10 14 16
10 15 17
10 16 18
10 16 19
10 17 20
10 18 21
10 18 22
10 19 23
10 20 24
10 20 25
10 21 26
10 22 27
10 23 28
10 24 29
10 25 30
10 26 31
10 27 32
10 28 33
10 29 34
10 30 35
10 31 36
10 32 36
10 33 37
10 33 38
10 33 39
10 34 40
10 35 41
10 36 42
10 37 43
10 38 44
10 39 45
10 40 46
10 41 47
10 42 48
10 42 49
10 43 50
10 44 51
10 45 52
10 46 53
10 48 54
10 49 55
10 50 56
10 51 57
10 52 58
10 52 59
10 53 60
10 54 61
10 56 62
10 56 63
10 56 64
10 56 65
10 57 66
10 57 67
10 58 68
10 59 67
10 60 69
10 61 70
10 61 71
10 62 72
10 68 72
11 0 1
11 0 2
11 1 3
11 2 4
11 3 5
11 4 6
11 5 7
11 6 8
11 7 9
11 8 10
11 9 11
11 10 12
11 11 13
11 12 14
11 13 15
11 14 16
11 15 17
11 16 18
11 17 19
11 18 20
11 19 21
11 20 22
11 21 23
11 21 24
11 22 25
11 24 26
11 25 27
11 25 28
11 26 29
11 27 30
11 28 31
11 28 32
11 29 33
11 30 34
11 31 35
11 33 36
11 34 37
11 36 38
11 37 39
11 37 40
11 38 41
11 40 42
11 40 43
11 41 44
11 42 45
11 43 46
11 44 47
11 45 48
11 45 49
11 46 50
11 46 51
11 47 52
11 48 50
11 49 53
11 51 54
11 52 55
11 53 56
11 54 57
11 55 58
11 56 59
11 57 60
11 58 61
11 60 62
11 61 63
11 62 64
11 63 65
11 64 66
11 66 67
11 67 68
11 68 69
11 69 70
11 70 71
11 71 72
11 71 73
11 71 74
11 72 75
11 73 76
11 74 77
12 0 1
12 0 2
12 1 3
12 2 4
12 3 5
12 4 6
12 5 7
12 6 8
12 6 9
12 7 10
12 8 11
12 9 12
12 10 13
12 11 14
12 11 15
12 11 16
12 11 17
12 12 18
12 13 19
12 14 20
12 15 21
12 16 22
12 17 23
12 18 24
12 19 25
12 20 26
12 21 27
12 22 28
12 23 29
12 24 30
12 25 31
12 26 32
12 27 33
12 28 34
12 29 35
12 30 36
12 31 37
12 32 38
12 33 39
12 34 40
12 35 41
12 36 42
12 37 43
12 37 44
12 38 45
12 40 46
12 41 47
12 42 48
12 43 49
12 43 50
12 44 51
12 45 52
12 46 53
12 47 54
12 48 55
12 48 56
12 49 57
12 50 58
12 51 59
12 52 60
12 52 61
12 53 62
12 54 63
12 55 64
12 55 65
12 56 66
12 57 67
12 57 68
12 58 69
12 58 70
12 58 71
12 59 72
12 60 73
12 61 74
12 63 75
13 0 1
13 0 2
13 1 3
13 2 4
13 3 5
13 4 6
13 5 7
13 5 8
13 6 9
13 7 10
13 8 11
13 9 12
13 9 13
13 9 14
13 9 15
13 10 16
13 11 17
13 12 18
13 13 19
13 14 20
13 15 21
13 16 22
13 17 23
13 18 24
13 19 25
13 19 26
13 20 27
13 21 28
13 22 23
13 24 29
13 25 30
13 26 31
13 27 32
13 28 33
13 29 34
13 30 35
13 31 36
13 32 37
13 33 38
13 34 39
13 35 40
13 36 41
13 38 42
13 39 43
13 40 44
13 41 45
13 42 46
13 43 47
13 44 48
13 45 49
13 46 50
13 48 51
13 49 52
13 50 53
13 51 54
13 52 55
13 53 56
13 54 57
13 54 58
13 55 59
13 56 60
13 57 61
13 58 62
13 58 63
13 59 64
13 60 65
13 61 66
13 62 67
13 63 68
13 64 69
13 65 70
13 66 71
13 67 72
13 68 72
13 69 73
13 70 74
13 71 75
13 72 76
13 72 77
13 73 78
13 74 79
13 75 80
13 76 81
13 77 82
14 0 1
14 0 2
14 1 3
14 2 4
14 3 5
14 3 6
14 4 7
14 5 8
14 5 9
14 6 10
14 7 11
14 8 12
14 9 13
14 10 14
14 11 15
14 12 16
14 12 17
14 13 18
14 13 19
14 13 20
14 14 21
14 15 22
14 16 23
14 17 24
14 18 25
14 19 26
14 20 27
14 21 26
14 22 28
14 23 29
14 24 30
14 24 31
14 25 32
14 27 33
14 28 34
14 29 35
14 30 36
14 30 37
14 31 38
14 31 39
14 31 40
14 31 41
14 32 42
14 32 43
14 33 44
14 33 45
14 34 46
14 35 47
14 35 48
14 36 49
14 37 50
14 38 51
14 38 52
14 39 53
14 39 54
14 40 55
14 41 48
14 42 56
14 43 57
14 44 58
14 46 59
14 47 55
14 48 60
14 49 51
14 49 61
14 50 60
14 52 62
14 53 63
14 54 64
14 55 65
14 56 66
14 57 67
14 58 68
14 59 69
14 60 70
14 60 71
14 60 72
14 61 71
14 62 73
14 63 74
14 64 75
14 65 76
14 71 72
15 0 1
15 0 2
15 0 3
15 1 4
15 2 5
15 3 6
15 4 7
15 5 8
15 6 9
15 7 10
15 8 11
15 9 12
15 10 13
15 11 14
15 12 15
15 13 16
15 14 17
15 15 18
15 16 19
15 17 20
15 18 21
15 18 22
15 18 23
15 19 24
15 20 25
15 21 26
15 22 27
15 23 28
15 24 29
15 25 30
15 26 31
15 27 32
15 28 33
15 29 34
15 30 35
15 31 36
15 32 37
15 33 38
15 34 39
15 35 40
15 36 41
15 37 42
15 39 43
15 39 44
15 40 45
15 41 46
15 42 47
15 43 48
15 44 49
15 46 50
15 46 51
15 47 52
15 48 53
15 48 54
15 49 55
15 51 56
15 52 57
15 53 58
15 54 59
15 55 60
15 56 61
15 57 62
15 58 63
15 59 64
15 60 65
15 61 66
15 62 67
15 63 68
15 64 69
15 64 70
15 64 71
15 65 72
15 66 73
15 67 74
15 68 75
15 69 76
15 70 77
15 71 78
15 72 79
16 0 1
16 0 2
16 1 3
16 2 4
16 3 5
16 4 6
16 5 7
16 6 8
16 7 9
16 8 10
16 9 11
16 11 12
16 12 13
16 13 14
16 13 15
16 14 16
16 15 17
16 15 18
16 16 19
16 17 20
16 18 21
16 19 22
16 20 23
16 21 24
16 21 25
16 22 26
16 23 27
16 24 28
16 25 29
16 26 30
16 27 31
16 28 32
16 29 33
16 30 34
16 31 35
16 32 36
16 32 37
16 33 38
16 34 39
16 35 38
16 36 40
16 37 41
16 37 42
16 39 43
16 40 44
16 40 45
16 41 46
16 42 47
16 42 48
16 43 49
16 44 50
16 44 51
16 45 52
16 46 53
16 46 54
16 47 54
16 48 55
16 48 56
16 49 57
16 50 58
16 51 59
16 51 60
16 52 61
16 53 56
16 55 62
16 55 63
16 57 64
16 58 65
16 59 66
16 60 67
16 61 68
17 0 1
17 0 2
17 1 3
17 2 4
17 3 5
17 4 6
17 4 7
17 5 8
17 6 9
17 7 10
17 8 11
17 9 12
17 10 13
17 11 14
17 12 15
17 13 16
17 15 17
17 16 18
17 16 19
17 17 20
17 18 21
17 19 22
17 19 23
17 20 24
17 20 25
17 21 26
17 21 27
17 22 28
17 23 29
17 24 30
17 25 31
17 26 28
17 26 32
17 26 33
17 27 33
17 27 34
17 27 35
17 29 36
17 30 37
17 31 38
17 31 39
17 32 40
17 32 41
17 34 42
17 35 43
17 36 44
17 37 45
17 38 46
17 39 47
17 40 48
17 41 49
17 42 50
17 43 51
17 44 52
17 45 53
17 45 54
17 46 55
17 47 56
17 48 57
17 49 58
17 50 59
17 51 60
17 52 61
17 53 62
17 54 63
17 55 64
18 0 1
18 0 2
18 1 3
18 2 4
18 3 5
18 4 6
18 5 7
18 6 8
18 7 9
18 8 10
18 9 11
18 10 12
18 11 13
18 12 14
18 13 15
18 14 16
18 14 17
18 15 18
18 15 19
18 15 20
18 16 21
18 17 22
18 17 23
18 18 24
18 19 25
18 20 26
18 21 27
18 22 28
18 23 29
18 24 30
18 25 31
18 26 32
18 27 33
18 28 34
18 28 35
18 29 36
18 30 37
18 31 38
18 32 39
18 33 40
18 35 41
18 36 42
18 37 43
18 39 44
18 40 45
18 40 46
18 42 47
18 43 48
18 44 49
18 45 50
18 46 51
18 46 52
18 46 53
18 48 54
18 48 55
18 49 56
18 49 57
18 50 58
18 50 59
18 51 60
18 52 61
18 53 58
18 54 62
18 55 63
18 56 64
18 60 65
18 61 66
18 62 67
18 63 68
18 64 69
18 65 70
18 66 71
18 67 72
19 0 1
19 0 2
19 1 3
19 2 4
19 3 5
19 4 6
19 5 7
19 6 8
19 7 9
19 7 10
19 9 11
19 10 12
19 11 13
19 12 14
19 12 15
19 13 16
19 14 17
19 14 18
19 15 19
19 16 20
19 18 21
19 19 22
19 19 23
19 20 24
19 21 25
19 21 26
19 22 25
19 22 27
19 23 28
19 24 29
19 24 30
19 26 31
19 27 32
19 28 33
19 29 34
19 30 35
19 31 36
19 32 37
19 34 38
19 35 39
19 37 40
19 37 41
19 38 42
19 40 43
19 41 44
19 42 45
19 43 46
19 44 47
19 44 48
19 45 49
19 46 50
19 47 51
19 47 52
19 48 53
19 49 54
19 50 53
19 51 55
19 52 56
19 53 57
19 55 58
19 56 59
19 57 60
19 58 61
19 59 62
19 60 63
19 61 64
19 61 65
19 62 66
19 64 67
19 64 68
20 0 1
20 0 2
20 1 3
20 2 4
20 2 5
20 2 6
20 3 7
20 4 8
20 5 9
20 6 10
20 7 11
20 8 12
20 9 13
20 10 14
20 11 15
20 12 16
20 13 17
20 14 18
20 15 19
20 15 20
20 16 21
20 18 22
20 19 23
20 20 24
20 21 25
20 22 26
20 23 27
20 24 28
20 25 29
20 25 30
20 26 31
20 27 32
20 28 33
20 29 34
20 31 35
20 32 36
20 33 37
20 34 38
20 35 39
20 36 40
20 37 41
20 38 42
20 39 43
20 40 44
20 41 45
20 42 46
20 43 47
20 44 48
20 45 49
20 46 50
20 47 51
20 48 52
20 49 53
20 50 54
20 51 55
20 52 56
20 53 57
20 54 58
20 55 59
20 56 60
20 57 61
20 58 62
20 59 63
20 60 64
20 61 65
20 61 66
20 62 67
20 63 68
20 63 69
20 65 70
20 66 71
20 67 72
20 68 73
20 69 74
20 69 75
20 70 76
20 71 77
20 71 78
20 72 79
20 73 80
20 74 81
20 75 82
20 76 83
20 77 84
21 0 1
21 1 2
21 2 3
21 3 4
21 4 5
21 5 6
21 6 7
21 7 8
21 8 9
21 9 10
21 10 11
21 11 12
21 12 13
21 12 14
21 13 15
21 14 16
21 15 17
21 16 18
21 18 19
21 19 20
21 20 21
21 20 22
21 20 23
21 21 24
21 22 25
21 25 26
21 26 27
21 27 28
21 28 29
21 28 30
21 28 31
21 29 32
21 29 33
21 30 34
21 31 33
21 32 35
21 33 36
21 33 37
21 34 38
21 35 39
21 35 40
21 36 41
21 37 42
21 37 43
21 38 44
21 39 45
21 40 41
21 40 46
21 42 47
21 43 48
21 44 49
21 45 50
21 46 51
21 47 52
21 48 53
21 50 54
21 51 55
21 52 56
21 53 57
21 53 58
21 54 59
21 54 60
21 55 61
21 56 62
21 57 63
21 58 64
21 59 65
21 60 66
21 61 67
22 0 1
22 0 2
22 0 3
22 1 4
22 1 5
22 2 6
22 3 7
22 3 8
22 3 9
22 3 10
22 4 11
22 5 12
22 6 13
22 6 14
22 6 15
22 6 16
22 7 9
22 9 17
22 10 18
22 11 15
22 11 19
22 12 20
22 13 21
22 13 22
22 14 23
22 14 24
22 16 25
22 16 26
22 17 27
22 18 21
22 19 28
22 20 29
22 21 30
22 22 29
22 23 31
22 24 32
22 25 33
22 26 27
22 27 30
22 28 34
22 29 35
22 31 36
22 32 37
22 33 38
22 34 39
22 34 40
22 35 41
22 36 42
22 37 43
22 38 44
22 39 45
22 40 46
22 40 47
22 41 48
22 41 49
22 42 50
22 43 51
22 43 52
22 44 53
22 44 54
22 46 55
22 47 56
22 48 57
22 48 58
22 49 59
22 50 60
22 51 61
22 52 60
22 53 62
22 54 63
22 54 64
22 55 65
22 56 66
22 57 67
22 58 68
22 59 69
22 59 70
22 59 71
23 0 1
23 0 2
23 0 3
23 1 4
23 2 5
23 3 6
23 5 7
23 6 8
23 8 9
23 9 10
23 9 11
23 10 12
23 11 13
23 12 14
23 13 15
23 13 16
23 14 17
23 15 18
23 16 19
23 17 20
23 18 21
23 19 22
23 20 23
23 21 24
23 22 25
23 23 26
23 23 27
23 24 28
23 25 29
23 26 30
23 27 31
23 28 32
23 29 33
23 30 34
23 31 35
23 32 36
23 33 37
23 34 38
23 35 39
23 36 40
23 37 41
23 38 42
23 39 43
23 39 44
23 40 45
23 41 46
23 42 47
23 43 48
23 43 49
23 44 50
23 45 51
23 45 52
23 46 53
23 47 54
23 48 55
23 49 56
23 50 57
23 50 58
23 51 59
23 52 60
23 53 61
23 53 62
23 54 63
23 55 58
23 56 64
23 57 65
23 57 66
23 57 67
23 58 65
23 58 68
23 59 69
23 60 70
23 61 71
23 62 72
23 62 73
23 64 74
23 66 75
24 0 1
24 0 2
24 2 3
24 3 4
24 4 5
24 5 6
24 6 7
24 7 8
24 8 9
24 8 10
24 9 11
24 10 12
24 11 13
24 12 14
24 13 15
24 14 16
24 15 17
24 16 18
24 17 19
24 18 20
24 19 21
24 20 22
24 21 23
24 22 24
24 23 25
24 24 26
24 24 27
24 24 28
24 25 29
24 25 30
24 26 31
24 26 32
24 27 33
24 28 34
24 29 35
24 30 36
24 31 37
24 32 38
24 33 39
24 34 38
24 35 40
24 36 41
24 36 42
24 37 43
24 38 44
24 39 45
24 40 46
24 41 47
24 42 48
24 43 49
24 45 50
24 46 51
24 47 52
24 48 53
24 49 54
24 50 55
24 51 56
24 52 57
24 53 58
24 54 59
24 54 60
24 55 61
24 56 62
24 57 63
24 57 64
24 58 65
24 59 66
24 59 67
24 60 68
24 61 69
24 62 70
24 63 71
25 0 1
25 0 2
25 1 3
25 1 4
25 2 5
25 3 6
25 3 7
25 4 8
25 5 8
25 5 9
25 5 10
25 6 11
25 7 12
25 9 13
25 10 14
25 11 15
25 12 16
25 13 17
25 14 18
25 15 19
25 16 20
25 18 21
25 19 22
25 20 23
25 21 24
25 22 25
25 23 26
25 24 27
25 24 28
25 25 29
25 26 30
25 27 31
25 28 32
25 29 33
25 30 34
25 31 35
25 32 36
25 33 37
25 34 38
25 34 39
25 35 40
25 36 41
25 37 42
25 38 43
25 39 44
25 40 45
25 41 45
25 41 46
25 41 47
25 42 48
25 43 49
25 43 50
25 43 51
25 43 52
25 44 53
25 46 54
25 47 55
25 48 56
25 49 57
25 50 58
25 51 59
25 52 60
25 53 61
25 54 62
25 55 63
25 56 64
25 57 65
25 58 66
25 59 67
25 60 68
25 61 69
25 62 70
25 63 71
26 0 1
26 0 2
26 1 3
26 2 4
26 3 5
26 4 6
26 6 7
26 7 8
26 8 9
26 9 10
26 10 11
26 11 12
26 12 13
26 13 14
26 13 15
26 14 16
26 15 17
26 15 18
26 16 19
26 17 20
26 18 21
26 19 22
26 20 23
26 21 23
26 22 24
26 23 25
26 23 26
26 24 27
26 25 28
26 26 29
26 27 30
26 28 31
26 29 32
26 30 33
26 32 34
26 33 35
26 33 36
26 34 37
26 35 38
26 36 39
26 37 40
26 37 41
26 38 42
26 39 43
26 39 44
26 39 45
26 39 46
26 40 47
26 41 48
26 42 49
26 43 50
26 44 51
26 45 52
26 46 53
26 47 54
26 48 55
26 49 56
26 50 57
26 51 58
26 52 59
26 53 60
26 54 61
26 55 62
26 56 63
26 57 64
26 58 65
26 59 66
26 60 67
26 61 68
26 62 68
26 62 69
26 62 70
26 63 71
26 64 72
26 65 73
26 66 74
27 0 1
27 0 2
27 1 3
27 1 4
27 2 5
27 3 6
27 4 7
27 5 8
27 6 9
27 7 10
27 8 11
27 9 12
27 10 13
27 11 14
27 12 15
27 13 16
27 14 17
27 15 18
27 16 19
27 17 20
27 18 21
27 18 22
27 18 23
27 19 24
27 20 25
27 21 26
27 22 27
27 23 28
27 24 29
27 25 30
27 26 31
27 27 32
27 28 33
27 29 34
27 30 35
27 31 36
27 32 37
27 33 38
27 34 39
27 35 40
27 36 41
27 37 42
27 39 43
27 41 44
27 42 45
27 43 46
27 43 47
27 44 48
27 45 49
27 45 50
27 46 51
27 47 52
27 48 53
27 49 54
27 51 55
27 52 56
27 52 57
27 53 58
27 54 59
27 55 60
27 56 61
27 57 62
27 58 63
27 59 64
27 60 65
27 61 66
27 62 67
27 63 68
27 64 69
27 65 70
27 66 71
28 0 1
28 0 2
28 1 3
28 1 4
28 2 5
28 3 6
28 4 7
28 5 8
28 6 9
28 7 10
28 8 11
28 9 12
28 10 13
28 11 14
28 12 15
28 13 16
28 14 17
28 15 18
28 15 19
28 15 20
28 17 21
28 18 22
28 19 23
28 20 24
28 21 25
28 22 26
28 23 27
28 24 28
28 24 29
28 25 30
28 26 31
28 27 32
28 28 31
28 29 33
28 30 34
28 32 35
28 32 36
28 34 37
28 35 38
28 35 39
28 36 40
28 37 41
28 38 42
28 39 43
28 40 44
28 41 45
28 42 46
28 43 47
28 44 48
28 45 49
28 46 50
28 47 50
28 48 51
28 48 52
28 48 53
28 49 54
28 50 55
28 51 56
28 52 57
28 53 58
28 54 59
28 55 60
28 55 61
28 56 62
28 57 63
28 58 64
28 60 65
28 61 66
29 0 1
29 0 2
29 1 3
29 2 4
29 3 5
29 4 6
29 6 7
29 7 8
29 8 9
29 9 10
29 10 11
29 11 12
29 12 13
29 13 14
29 13 15
29 14 16
29 14 17
29 15 18
29 16 19
29 17 20
29 18 21
29 19 22
29 20 22
29 21 23
29 22 24
29 22 25
29 23 26
29 24 27
29 25 28
29 26 29
29 27 30
29 28 31
29 29 32
29 31 33
29 32 34
29 33 35
29 34 36
29 34 37
29 35 38
29 35 39
29 36 40
29 37 41
29 38 42
29 39 43
29 40 44
29 40 45
29 40 46
29 40 47
29 41 48
29 42 49
29 43 50
29 44 51
29 45 52
29 46 53
29 47 54
29 48 55
29 49 56
29 50 57
30 0 1
30 0 2
30 1 3
30 2 4
30 3 5
30 4 6
30 5 7
30 6 8
30 7 9
30 8 10
30 10 11
30 11 12
30 12 13
30 12 14
30 13 15
30 14 16
30 14 17
30 15 18
30 16 19
30 17 20
30 18 20
30 18 21
30 18 22
30 19 23
30 20 24
30 21 24
30 22 25
30 22 26
30 23 27
30 24 28
30 24 29
30 25 30
30 26 31
30 27 32
30 27 33
30 28 34
30 29 35
30 30 36
30 31 37
30 32 38
30 33 39
30 34 40
30 35 41
30 36 42
30 36 43
30 37 44
30 38 45
30 39 46
30 40 47
30 41 48
30 42 49
30 43 50
30 44 51
30 45 52
30 46 53
30 47 54
30 48 55
30 49 56
30 50 57
30 51 58
30 52 59
30 53 60
31 0 1
31 1 2
31 2 3
31 2 4
31 3 5
31 4 6
31 5 7
31 5 8
31 6 9
31 7 10
31 8 11
31 9 12
31 10 13
31 11 14
31 12 15
31 13 16
31 13 17
31 14 18
31 15 19
31 15 20
31 16 21
31 17 22
31 18 22
31 18 23
31 18 24
31 19 25
31 19 26
31 20 27
