1 14.25907895 -75.7075 -1.887368421
1 17.85907895 -11.5575 18.86263158
1 -34.76092105 48.4425 3.662631579
1 41.06907895 38.2225 -10.74736842
1 -7.850921053 -72.0775 -0.1173684211
1 20.96907895 -10.5575 22.57263158
1 -34.70092105 53.4825 0.9926315789
1 49.82907895 44.0525 -14.71736842
1 -18.05092105 -72.4975 -3.437368421
1 25.56907895 -7.1275 25.16263158
1 -36.39092105 61.4425 2.022631579
1 49.82907895 44.0525 -13.71736842
1 52.30907895 52.6525 -15.81736842
1 -29.96092105 -79.4575 -3.867368421
1 22.57907895 -4.0175 24.96263158
1 -36.32092105 68.1025 3.072631579
1 57.00907895 49.0125 -17.40736842
1 -37.92092105 -93.2275 -0.3173684211
1 22.02907895 -1.6675 29.35263158
1 -21.04092105 73.1525 2.822631579
1 65.43907895 41.3225 -16.26736842
1 -42.61092105 -103.4575 4.552631579
1 22.02907895 0.1224999999 31.44263158
1 -13.69092105 79.4825 3.122631579
1 73.50907895 40.7125 -17.35736842
1 -51.25092105 -110.0875 4.382631579
1 23.83907895 2.0925 32.65263158
1 -6.980921053 84.9125 4.212631579
1 79.13907895 48.6925 -17.49736842
1 -62.57092105 -115.9975 3.782631579
1 -44.38092105 -112.3675 1.772631579
1 21.89907895 4.1725 34.33263158
1 -11.28092105 93.2325 2.112631579
1 79.13907895 48.6925 -22.49736842
1 -67.12092105 -116.1175 3.492631579
1 -39.09092105 -110.6775 -1.047368421
1 -11.19092105 101.4825 3.682631579
1 82.99907895 55.4425 -23.54736842
1 -68.03092105 -117.2375 3.632631579
1 -69.56092105 -116.8475 2.752631579
1 -39.09092105 -110.6775 -3.487368421
1 -2.540921053 105.2725 2.642631579
1 86.39907895 56.5325 -27.29736842
1 -77.65092105 -124.3975 -7.117368421
1 -79.90092105 -122.0475 -6.227368421
1 -40.44092105 -113.9075 -3.567368421
1 2.009078947 116.9025 -0.9873684211
1 75.86907895 70.8625 -28.40736842
1 -78.49092105 -124.7875 -10.97736842
2 28.21469136 -3.922222222 -8.487901235
2 28.21469136 -3.922222222 -9.487901235
2 19.45469136 -9.752222222 -5.517901235
2 30.69469136 4.677777778 -10.58790123
2 2.124691358 -9.022222222 -2.217901235
2 35.39469136 1.037777778 -12.17790123
2 -1.335308642 -2.562222222 2.272098765
2 43.82469136 -6.652222222 -11.03790123
2 -16.78530864 -2.882222222 9.242098765
2 51.89469136 -7.262222222 -12.12790123
2 -26.27530864 -4.742222222 6.922098765
2 57.52469136 0.7177777778 -12.26790123
2 -32.46530864 -5.362222222 3.372098765
2 57.52469136 0.7177777778 -17.26790123
2 -37.60530864 -10.90222222 4.202098765
2 -34.34530864 -15.80222222 0.6520987654
2 -36.51530864 -3.782222222 7.212098765
2 61.38469136 7.467777778 -18.31790123
2 -40.44530864 -5.802222222 7.062098765
2 -25.56530864 -24.68222222 0.06209876543
2 -39.24530864 1.497777778 6.072098765
2 64.78469136 8.557777778 -22.06790123
2 -45.36530864 -4.482222222 8.892098765
2 -13.62530864 -35.33222222 0.06209876543
2 -48.19530864 4.827777778 6.072098765
2 54.25469136 22.88777778 -23.17790123
2 -55.40530864 -5.482222222 9.372098765
2 -11.76530864 -37.68222222 0.06209876543
2 -50.29530864 4.517777778 5.422098765
2 49.10469136 29.34777778 -22.03790123
2 -56.37530864 0.4677777778 8.892098765
2 -2.845308642 -48.93222222 2.102098765
2 43.03469136 34.19777778 -20.01790123
2 -56.31530864 5.507777778 6.222098765
2 -2.845308642 -48.93222222 3.002098765
2 40.73469136 37.92777778 -12.78790123
2 -58.00530864 13.46777778 7.252098765
2 -0.4253086419 -52.80222222 4.482098765
2 -1.735308642 -56.11222222 5.242098765
2 38.97469136 37.82777778 -12.70790123
2 -57.93530864 20.12777778 8.302098765
2 3.384691358 -67.05222222 6.822098765
2 0.06469135807 -67.76222222 5.612098765
2 34.48469136 45.33777778 -8.757901235
2 -42.65530864 25.17777778 8.052098765
2 6.154691358 -98.17222222 -2.787901235
2 -0.9053086419 -67.91222222 18.07209877
2 33.58469136 54.42777778 -10.94790123
2 -35.30530864 31.50777778 8.352098765
2 6.014691358 -122.4922222 -0.09790123457
2 -0.04530864191 -63.51222222 20.27209877
2 25.08469136 66.41777778 -10.71790123
2 -28.59530864 36.93777778 9.442098765
2 -7.355308642 -123.6822222 3.342098765
2 -3.755308642 -59.53222222 24.09209877
2 24.01469136 69.35777778 -11.15790123
2 7.214691358 67.50777778 -4.817901235
2 22.13469136 70.84777778 -11.04790123
2 -32.89530864 45.25777778 7.342098765
2 -29.46530864 -120.0522222 5.112098765
2 -0.6453086419 -58.53222222 27.80209877
2 27.28469136 81.31777778 -10.57790123
2 5.194691358 65.25777778 -0.2179012346
2 15.40469136 84.45777778 -5.577901235
2 32.52469136 73.82777778 -10.31790123
2 -32.80530864 53.50777778 8.912098765
2 -39.66530864 -120.4722222 1.792098765
2 3.954691358 -55.10222222 30.39209877
2 44.33469136 75.49777778 -17.70790123
2 -5.265308642 64.55777778 0.4420987654
2 19.48469136 86.47777778 -7.787901235
2 -24.15530864 57.29777778 7.872098765
2 -51.57530864 -127.4322222 1.362098765
2 0.9646913581 -51.99222222 30.19209877
2 56.84469136 88.82777778 -20.30790123
2 -5.265308642 64.55777778 3.042098765
2 20.07469136 92.06777778 -11.60790123
2 -19.60530864 68.92777778 4.242098765
2 -59.53530864 -141.2022222 4.912098765
2 0.414691358 -49.64222222 34.58209877
2 75.45469136 96.21777778 -17.77790123
3 0.5322666668 -14.19133333 -8.8224
3 -3.547733333 -9.241333333 -6.0224
3 2.612266667 -15.84133333 -10.2224
3 -3.217733333 -7.491333333 -5.1224
3 5.852266667 -20.55133333 -15.8224
3 -3.187733333 -3.741333333 -3.7224
3 4.522266667 -16.81133333 -16.3224
3 -0.2877333332 -2.841333333 -2.2924
3 1.352266667 -9.991333333 0.6876
3 -8.067733333 -13.90133333 -6.0224
3 -5.987733333 -11.23133333 -4.0224
3 1.052266667 -15.51133333 -14.8224
3 1.302266667 3.358666667 -1.7924
3 1.032266667 -14.18133333 0.8176
3 -8.847733333 -16.71133333 -6.7224
3 -7.867733333 -14.43133333 -5.5224
3 -0.04773333319 -2.801333333 -13.9824
3 0.8822666668 -81.02133333 -9.8024
3 0.5922666668 4.808666667 -2.6424
3 5.502266667 3.618666667 1.5876
3 4.492266667 -14.72133333 6.5276
3 -9.527733333 -20.35133333 -8.2224
3 -5.417733333 -28.99133333 -8.1224
3 -3.627733333 15.12866667 -11.2224
3 0.0122666668 -47.28133333 -10.3924
3 -5.567733333 14.48866667 -3.1924
3 9.602266667 -0.8813333334 3.5676
3 9.592266667 -19.99133333 9.8376
3 -7.907733333 -30.21133333 -7.8224
3 -2.527733333 -32.50133333 -11.2224
3 -4.857733333 15.93866667 -9.4324
3 -2.117733333 -22.82133333 -10.3624
3 -8.547733333 23.63866667 -5.3424
3 9.482266667 6.608666667 7.9876
3 7.982266667 -11.58133333 14.9076
3 -2.107733333 -36.13133333 -13.4224
3 -1.757733333 -33.58133333 -11.9224
3 -5.057733333 1.848666667 -6.5324
3 -4.617733333 8.568666667 -9.7424
3 -16.88773333 24.02866667 -5.6024
3 16.68226667 9.998666667 12.2076
3 -3.927733333 -45.87133333 -14.8224
3 0.5922666668 -40.21133333 -14.5224
3 -16.54773333 31.24866667 -5.1424
3 23.61226667 20.57866667 17.2076
3 2.222266667 -56.80133333 -21.0224
3 4.722266667 -45.22133333 -17.6224
3 -23.15773333 44.70866667 -7.7624
3 25.57226667 26.95866667 24.7876
3 2.702266667 -59.66133333 -20.2224
3 5.952266667 -47.00133333 -18.4224
3 -31.84773333 48.45866667 -9.4124
3 20.99226667 35.60866667 29.5776
3 3.032266667 -51.96133333 -16.7224
3 -40.96773333 60.21866667 -11.2924
3 28.89226667 35.85866667 31.3476
3 -0.1377333332 -52.78133333 -14.4224
3 -46.00773333 64.37866667 -11.9124
3 24.19226667 48.88866667 36.5776
3 32.18226667 41.64866667 33.1676
3 -5.697733333 -53.22133333 -12.2224
3 -48.43773333 69.13866667 -12.7624
3 20.40226667 52.57866667 36.9076
3 36.91226667 44.79866667 37.0976
3 37.62226667 41.52866667 36.6876
3 -8.657733333 -53.71133333 -12.4224
3 -58.58773333 76.74866667 -12.7824
3 16.50226667 54.35866667 37.8676
3 41.81226667 39.99866667 39.0676
3 38.83226667 38.02866667 39.0176
3 -12.42773333 -54.01133333 -11.1224
3 -64.45773333 82.99866667 -14.4124
3 12.93226667 52.69866667 39.0176
3 41.87226667 38.37866667 40.2276
3 -22.18773333 -51.85133333 -11.4224
4 32.68785714 18.07557143 3.490714286
4 29.26785714 21.17557143 3.850714286
4 29.13785714 16.07557143 3.200714286
4 29.63785714 23.10557143 3.570714286
4 21.08785714 14.43557143 0.3907142857
4 30.27785714 25.05557143 3.670714286
4 15.59785714 18.58557143 -0.1492857143
4 30.22785714 26.59557143 6.710714286
4 23.36785714 26.29557143 7.280714286
4 3.947857143 14.84557143 -7.649285714
4 30.74785714 28.91557143 7.480714286
4 24.42785714 25.51557143 7.740714286
4 2.967857143 13.26557143 -11.29928571
4 26.30785714 26.45557143 9.070714286
4 -2.312142857 13.36557143 -8.499285714
4 -7.312142857 9.995571429 -5.809285714
4 27.36785714 26.72557143 9.760714286
4 3.817857143 8.575571429 -17.60928571
4 -0.7221428572 7.135571429 -9.419285714
4 -8.402142857 5.425571429 -9.419285714
4 27.38785714 27.51557143 11.25071429
4 -2.952142857 5.995571429 -10.05928571
4 -12.50214286 5.635571429 -10.67928571
4 -0.4021428571 -6.084428571 -6.549285714
4 28.30785714 28.21557143 12.60071429
4 -4.332142857 5.065571429 -12.00928571
4 -5.872142857 5.805571429 -8.849285714
4 -22.96214286 9.075571429 -14.06928571
4 -3.632142857 -14.95442857 -6.689285714
4 28.98785714 31.19557143 15.96071429
4 29.40785714 28.68557143 14.05071429
4 -5.322142857 5.135571429 -13.69928571
4 -28.72214286 10.19557143 -16.17928571
4 -1.672142857 -24.58442857 -6.389285714
4 30.20785714 31.58557143 17.51071429
4 33.98785714 29.32557143 15.39071429
4 -5.322142857 5.135571429 -17.69928571
4 -9.642142857 -28.00442857 -5.569285714
4 30.38785714 32.58557143 18.95071429
4 33.99785714 32.44557143 15.54071429
4 -8.302142857 -26.92442857 -4.759285714
4 -14.10214286 -27.16442857 -5.679285714
4 34.25785714 35.20557143 21.82071429
4 -8.492142857 -28.58442857 -2.989285714
4 -16.67214286 -29.17442857 -6.329285714
4 34.49785714 39.87557143 25.56071429
4 -10.63214286 -29.56442857 -3.189285714
4 -14.88214286 -29.58442857 -6.899285714
4 -20.20214286 -31.72442857 -6.879285714
4 35.74785714 40.80557143 25.64071429
4 -12.11214286 -29.05442857 -4.119285714
4 -12.71214286 -30.47442857 -3.189285714
4 -20.70214286 -33.96442857 -5.819285714
4 -24.43214286 -32.15442857 -2.969285714
4 31.79785714 47.28557143 29.97071429
4 -12.33214286 -30.52442857 -0.7592857143
4 -23.00214286 -35.09442857 -1.839285714
4 -25.04214286 -30.81442857 -1.409285714
4 -11.23214286 -31.90442857 2.460714286
4 -24.87214286 -34.45442857 2.790714286
4 -30.61214286 -27.70442857 -5.309285714
4 -13.99214286 -31.59442857 2.540714286
4 -32.68214286 -37.48442857 1.730714286
4 -43.93214286 -26.13442857 -9.269285714
4 -33.49214286 -38.80442857 1.430714286
4 -37.76214286 -13.32442857 -8.509285714
4 -43.05214286 -32.29442857 -8.179285714
4 -34.61214286 -40.83442857 1.470714286
4 -47.87214286 -3.264428571 -7.749285714
4 -40.03214286 -10.16442857 -8.749285714
5 6.661351351 65.63527027 -9.769189189
5 4.391351351 66.72527027 -8.219189189
5 4.351351351 61.73527027 -5.269189189
5 2.701351351 62.39527027 -5.379189189
5 4.391351351 59.69527027 -1.989189189
5 10.90135135 54.21527027 0.9208108108
5 11.99135135 49.51527027 2.450810811
5 6.301351351 47.61527027 -0.6091891892
5 5.811351351 44.73527027 -2.049189189
5 8.191351351 39.79527027 -1.609189189
5 8.571351351 36.60527027 -1.459189189
5 9.051351351 31.14527027 -0.2391891892
5 12.11135135 24.21527027 3.620810811
5 15.50135135 19.48527027 3.900810811
5 15.35135135 12.59527027 6.870810811
5 17.98135135 5.48527027 5.550810811
5 18.52135135 -0.7147297297 5.260810811
5 20.97135135 -12.04472973 7.090810811
5 17.03135135 -9.04472973 6.470810811
5 18.34135135 -12.69472973 10.16081081
5 15.14135135 -8.79472973 5.460810811
5 16.46135135 -15.08472973 9.970810811
5 15.14135135 -8.79472973 3.430810811
5 10.75135135 -11.26472973 10.08081081
5 15.38135135 -13.16472973 3.150810811
5 10.47135135 -11.82472973 10.08081081
5 15.08135135 -16.10472973 3.290810811
5 10.93135135 -14.59472973 9.450810811
5 15.15135135 -14.89472973 3.090810811
5 17.78135135 -19.76472973 4.670810811
5 10.22135135 -12.63472973 0.8208108108
5 8.421351351 -20.80472973 4.840810811
5 13.67135135 -20.43472973 1.660810811
5 8.831351351 -15.32472973 0.3208108108
5 8.541351351 -21.10472973 4.160810811
5 8.201351351 -23.31472973 4.600810811
5 9.831351351 -20.99472973 0.02081081081
5 -0.7586486487 -15.10472973 -2.309189189
5 9.731351351 -20.99472973 3.410810811
5 6.621351351 -22.33472973 4.420810811
5 -2.548648649 -11.91472973 -2.309189189
5 1.891351351 -18.33472973 -2.749189189
5 -2.968648649 -7.45472973 -4.669189189
5 -1.318648649 -22.99472973 -3.759189189
5 -0.6486486488 -17.26472973 -1.699189189
5 -4.498648649 -5.01472973 -4.709189189
5 -2.768648649 -25.72472973 -3.729189189
5 -9.988648649 -20.17472973 4.390810811
5 -6.538648649 -2.75472973 -3.779189189
5 -3.908648649 -28.56472973 -1.559189189
5 -7.168648649 -25.83472973 4.330810811
5 -10.38864865 1.02527027 -3.239189189
5 -7.178648649 -25.81472973 1.440810811
5 -15.56864865 4.64527027 -3.509189189
5 -17.61864865 4.80527027 -3.199189189
5 -15.42864865 6.75527027 1.800810811
5 -3.348648649 -34.82472973 -0.3191891892
5 -18.33864865 2.40527027 -3.669189189
5 -21.01864865 6.31527027 -2.219189189
5 -15.71864865 9.53527027 2.020810811
5 0.4913513513 -36.84472973 -4.029189189
5 0.03135135124 -48.37472973 -1.479189189
5 -24.19864865 4.84527027 -5.679189189
5 -25.71864865 9.46527027 -2.539189189
5 -17.59864865 11.03527027 2.200810811
5 1.571351351 -29.13472973 -4.089189189
5 -17.70864865 -44.98472973 -9.189189189
5 -30.55864865 8.02527027 -9.369189189
5 -26.77864865 10.88527027 -3.989189189
5 -25.17864865 11.02527027 -0.9691891892
5 -21.84864865 13.92527027 1.780810811
5 -30.29864865 -39.35472973 -14.72918919
5 -32.41864865 6.72527027 -7.379189189
5 -29.44864865 14.18527027 -9.739189189
6 6.722857143 -8.376363636 12.91727273
6 7.022857143 -10.65636364 13.28727273
6 5.782857143 -7.426363636 12.52727273
6 9.252857143 -14.96636364 13.43727273
6 6.132857143 -3.436363636 12.90727273
6 5.592857143 -14.14636364 13.91727273
6 5.702857143 -1.256363636 13.74727273
6 6.192857143 -16.20636364 13.46727273
6 4.702857143 -11.70636364 16.59727273
6 5.732857143 2.613636364 12.80727273
6 8.662857143 -0.0463636363 13.79727273
6 5.972857143 -3.136363636 14.66727273
6 6.712857143 -20.88636364 9.447272727
6 5.942857143 -7.066363636 16.74727273
6 3.672857143 6.343636364 10.38727273
6 11.17285714 -1.826363636 13.59727273
6 12.44285714 -27.16636364 9.317272727
6 5.712857143 11.51363636 10.55727273
6 14.56285714 -1.886363636 15.19727273
6 12.73285714 -36.27636364 5.197272727
6 4.242857143 23.09363636 5.727272727
6 19.57285714 -0.7063636363 15.03727273
6 4.802857143 -38.58636364 1.467272727
6 8.692857143 25.96363636 7.397272727
6 20.03285714 -2.146363636 14.86727273
6 1.202857143 -42.16636364 3.297272727
6 4.742857143 -36.96636364 0.3072727273
6 1.762857143 -38.93636364 0.2572727273
6 10.95285714 29.52363636 8.137272727
6 23.16285714 -2.396363636 14.39727273
6 -1.337142857 -42.47636364 5.277272727
6 -0.1571428569 -32.16636364 -1.662727273
6 0.552857143 -35.43636364 -2.072727273
6 18.97285714 38.35363636 9.637272727
6 24.20285714 2.153636364 13.50727273
6 0.1428571431 -41.22636364 7.467272727
6 -4.887142857 -35.31636364 -5.592727273
6 27.07285714 40.17363636 4.907272727
6 -8.177142857 -41.10636364 -7.412727273
6 19.51285714 46.43363636 4.747272727
6 -16.07714286 -41.35636364 -9.182727273
6 -12.87714286 -28.07636364 -2.182727273
6 7.822857143 52.60363636 3.917272727
6 -11.49714286 -50.00636364 -13.97272727
6 -16.66714286 -24.38636364 -1.852727273
6 8.272857143 62.17363636 -0.7727272727
6 -13.45714286 -56.38636364 -21.55272727
6 -20.56714286 -22.60636364 -0.8927272727
6 7.432857143 65.93363636 0.4772727273
6 -20.38714286 -66.96636364 -26.55272727
6 -24.13714286 -24.26636364 0.2572727273
6 7.502857143 71.32363636 1.167272727
6 4.932857143 67.74363636 -0.3127272727
6 -27.58714286 -70.35636364 -30.77272727
6 -26.64714286 -26.19636364 1.747272727
6 15.51285714 73.41363636 -1.142727273
6 5.032857143 71.06363636 -0.3127272727
6 -27.46714286 -77.84636364 -35.19272727
6 -29.87714286 -25.29636364 1.587272727
6 22.36285714 76.13363636 -3.162727273
6 12.29285714 74.57363636 -1.112727273
6 5.802857143 76.54363636 -1.992727273
6 -31.56714286 -73.34636364 -37.17272727
6 -34.89714286 -16.73636364 4.137272727
6 18.83285714 83.12363636 -5.572727273
6 24.94285714 78.71363636 -3.742727273
6 5.442857143 78.61363636 -3.102727273
6 -35.76714286 -73.60636364 -40.55272727
6 -39.14714286 -13.61636364 8.227272727
6 26.30285714 82.79363636 -4.592727273
6 5.502857143 79.96363636 -5.132727273
6 -36.47714286 -72.15636364 -41.40272727
6 -37.35714286 -79.80636364 -41.05272727
6 -36.11714286 -3.876363636 9.687272727
6 27.87285714 83.52363636 -3.112727273
6 9.852857143 81.06363636 -7.072727273
6 -42.63714286 -62.47636364 -41.95272727
7 6.277468354 33.92037975 -4.806835443
7 -1.412531646 38.50037975 -4.826835443
7 11.77746835 29.61037975 -4.786835443
7 -9.752531646 38.85037975 -3.236835443
7 15.98746835 31.03037975 -4.776835443
7 -12.18253165 38.37037975 -2.686835443
7 16.19746835 44.44037975 -4.726835443
7 -10.20253165 49.72037975 -4.236835443
7 -7.912531646 19.18037975 -1.606835443
7 12.04746835 48.24037975 -4.806835443
7 -13.84253165 63.87037975 -5.746835443
7 -12.32253165 -0.4896202532 -0.336835443
7 6.197468354 53.54037975 -4.786835443
7 -16.09253165 81.03037975 -9.336835443
7 -13.55253165 70.51037975 -5.766835443
7 -10.13253165 -14.41962025 -0.336835443
7 -0.2625316458 58.01037975 -4.766835443
7 -16.09253165 81.03037975 -8.436835443
7 -20.50253165 72.60037975 -9.256835443
7 -7.042531646 -13.07962025 -0.05683544304
7 -11.05253165 -43.95962025 -2.306835443
7 -13.19253165 83.33037975 -6.556835443
7 -22.63253165 65.56037975 -9.606835443
7 3.067468354 -23.13962025 -0.816835443
7 -18.46253165 -41.20962025 -2.566835443
7 -11.52253165 -45.80962025 -2.516835443
7 -14.12253165 111.3103797 -6.306835443
7 -25.06253165 61.09037975 -10.99683544
7 0.7974683542 -19.97962025 -1.056835443
7 -3.102531646 -35.94962025 -1.576835443
7 -21.14253165 -43.66962025 -1.176835443
7 -15.31253165 -44.92962025 -0.03683544304
7 -19.49253165 -52.77962025 -3.786835443
7 -4.572531646 127.4703797 -3.336835443
7 -25.49253165 56.40037975 -12.69683544
7 0.2374683542 -17.45962025 -2.756835443
7 10.21746835 -37.51962025 2.383164557
7 -2.222531646 -42.10962025 -0.486835443
7 -18.99253165 -48.75962025 1.423164557
7 -17.58253165 -44.43962025 0.263164557
7 -22.31253165 -46.84962025 0.823164557
7 -7.492531646 -69.77962025 -4.076835443
7 16.79746835 121.9003797 9.413164557
7 -22.92253165 54.30037975 -13.43683544
7 -2.672531646 -17.99962025 -3.666835443
7 15.78746835 -40.62962025 6.283164557
7 -3.382531646 -47.36962025 2.743164557
7 1.047468354 -46.52962025 4.193164557
7 -7.802531646 -62.10962025 -3.836835443
7 -10.38253165 -82.60962025 -5.046835443
7 40.97746835 118.2503797 25.91316456
7 -21.09253165 49.07037975 -16.43683544
7 -0.4425316458 -7.439620253 -11.00683544
7 16.39746835 -41.96962025 4.723164557
7 -4.432531646 -55.06962025 3.903164557
7 4.317468354 -50.94962025 8.863164557
7 -8.262531646 -59.33962025 3.123164557
7 -7.422531646 -92.65962025 -4.836835443
7 65.09746835 114.3903797 43.33316456
7 -17.79253165 48.50037975 -19.43683544
7 20.62746835 -41.53962025 0.813164557
7 -7.082531646 -54.92962025 4.643164557
7 2.867468354 -57.13962025 4.903164557
7 6.217468354 -50.64962025 9.163164557
7 -9.522531646 -58.27962025 3.663164557
7 -9.762531646 -99.81962025 -5.176835443
7 87.29746835 105.8203797 61.59316456
7 -13.77253165 44.38037975 -22.23683544
7 24.15746835 -38.98962025 1.363164557
7 20.12746835 -43.77962025 1.873164557
7 5.927468354 -61.38962025 5.573164557
7 7.337468354 -48.61962025 9.123164557
7 -5.592531646 -113.8796203 -5.486835443
7 90.46746835 103.8703797 60.80316456
7 -7.782531646 32.74037975 -22.73683544
7 26.72746835 -36.97962025 2.013164557
7 25.94746835 -39.39962025 0.793164557
7 17.82746835 -44.90962025 5.853164557
7 6.437468354 -69.52962025 5.773164557
8 -19.59355263 -68.73631579 -25.33526316
8 -12.61355263 -66.43631579 -25.43526316
8 -19.55355263 -69.56631579 -21.93526316
8 -5.163552632 -64.68631579 -25.43526316
8 -19.63355263 -75.37631579 -17.93526316
8 -3.733552632 -64.70631579 -25.03526316
8 -17.95355263 -85.70631579 -12.93526316
8 8.846447368 -59.03631579 -25.03526316
8 -19.22355263 -98.32631579 -8.935263158
8 18.26644737 -56.64631579 -25.73526316
8 -18.81355263 -108.7063158 -9.435263158
8 23.85644737 -56.91631579 -24.73526316
8 -16.32355263 -117.8563158 -11.43526316
8 34.04644737 -50.22631579 -24.23526316
8 -14.11355263 -121.4963158 -9.435263158
8 35.34644737 -48.05631579 -22.33526316
8 -10.50355263 -125.9163158 -7.935263158
8 37.78644737 -46.69631579 -22.43526316
8 -8.423552632 -129.9663158 -5.435263158
8 36.91644737 -44.05631579 -18.03526316
8 -5.933552632 -136.7163158 -6.935263158
8 35.73644737 -39.04631579 -17.33526316
8 -6.143552632 -141.1863158 -3.735263158
8 31.93644737 -22.89631579 -17.83526316
8 -6.833552632 -148.0063158 -0.9352631579
8 28.37644737 -19.23631579 -17.83526316
8 20.02644737 -16.40631579 -21.63526316
8 7.336447368 -12.09631579 -15.83526316
8 5.106447368 -6.036315789 -11.83526316
8 2.646447368 -1.986315789 -7.835263158
8 -1.273552632 12.39368421 -7.835263158
8 -3.433552632 27.30368421 -8.835263158
8 -8.903552632 38.91368421 -10.13526316
8 -14.89355263 50.55368421 -9.635263158
8 -18.91355263 54.67368421 -6.835263158
8 -22.21355263 55.24368421 -3.835263158
8 -24.04355263 60.47368421 -0.8352631579
8 -26.61355263 62.57368421 -0.09526315789
8 -26.18355263 67.26368421 1.604736842
8 -23.75355263 71.73368421 2.994736842
8 -21.62355263 78.77368421 3.344736842
8 -17.21355263 87.20368421 3.264736842
8 -17.21355263 87.20368421 4.164736842
8 -14.96355263 70.04368421 6.854736842
8 -14.31355263 89.50368421 6.044736842
